"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";890,02187;1014,77621325528;124,754343255276
4;"M104";148,91599;164,371278805573;15,4552888055727
7;"M120";404,20185;632,254414927104;228,052564927104
11;"M138";126,04441;330,742363390817;204,697953390817
16;"M146";98,87536;207,991849548921;109,116489548921
23;"M159";316,56305;343,813577742887;27,2505277428866
26;"M165";1418,73129;958,976615325295;459,754674674705
29;"M170";500,87765;291,639650822389;209,237999177611
36;"M18";1076,57302;895,918817762184;180,654202237816
41;"M188";503,09294;462,220066796256;40,8728732037439
60;"M225";871,36481;703,212411089189;168,152398910811
61;"M229";217,88329;541,44435139563;323,56106139563
62;"M231";193,63026;417,174545857007;223,544285857007
71;"M247";768,19326;979,220640448585;211,027380448585
78;"M267";562,32459;559,034678521004;3,28991147899592
80;"M269";619,63517;626,841298902611;7,20612890261054
83;"M273";846,67761;639,975299216307;206,702310783693
85;"M276";911,19088;589,403360925291;321,787519074709
98;"M305";311,42466;493,736256497974;182,311596497974
99;"M306";132,36006;133,220382319195;0,860322319194864
100;"M31";678,89023;876,017092995268;197,126862995268
103;"M45";116,31811;357,376243285398;241,058133285398
107;"M72";1528,92504;1034,70053650432;494,22450349568
