"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;606,14588540022;624,054160739411;17,9082753391907
11;16;377,415076288265;302,192819317697;75,2222569705682
14;20;345,495638426015;478,151011192958;132,655372766943
31;45;717,596855181496;653,026703067847;64,5701521136491
33;47;1135,34166530135;1152,34279437735;17,0011290759965
34;49;517,493325068615;985,766473128943;468,273148060328
48;63;895,746641731809;751,142498034647;144,604143697162
52;69;1371,83472148743;1442,92575139725;71,0910299098241
55;74;299,53443119926;362,703960391069;63,1695291918094
57;76;434,10309006323;435,405677856329;1,30258779309855
63;85;546,064643939294;574,735320533229;28,6706765939348
65;89;540,108974000126;669,86941185629;129,760437856164
67;92;792,363755480459;899,826916844586;107,463161364127
69;95;639,277703416815;697,256682237339;57,9789788205237
71;97;613,103158823749;408,297373834987;204,805784988762
76;103;795,851379726667;526,288503021436;269,562876705231
87;114;1027,07605915858;1409,90872813179;382,832668973206
92;171;815,563342328089;793,413973543339;22,1493687847501
96;176;635,281974616637;358,7918256224;276,490148994237
103;184;769,186490911817;917,521331661255;148,334840749438
113;198;525,091108404947;537,177165941694;12,0860575367466
118;204;1241,83276312328;1132,28174569074;109,551017432543
123;210;514,740647652768;527,502539745115;12,7618920923475
126;213;739,907021852878;837,32347909353;97,4164572406519
128;215;718,196937878298;662,393037951505;55,8038999267925
129;216;1082,52678218664;998,834372639782;83,6924095468585
132;219;895,46706755589;1036,8715366037;141,404469047815
