"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;5;632,974924629554;655,575866844932;22,600942215378
8;11;607,11231382785;442,458616438209;164,653697389641
10;15;435,995925581757;516,856182382096;80,860256800339
12;17;626,860757380955;459,296603474477;167,564153906478
13;18;416,961589894329;521,092989981401;104,131400087072
22;29;391,964412693235;403,894039796231;11,9296271029958
25;32;197,752049486704;280,528111142888;82,7760616561836
27;36;1698,81344411053;1240,4121522246;458,401291885928
29;41;925,587673943903;1101,19196670854;175,604292764633
40;55;870,491681855541;987,859387290175;117,367705434634
43;58;420,360007340078;386,849614199105;33,5103931409726
54;72;477,234658455011;568,587166205182;91,3525077501706
58;78;441,755064582202;534,3339398726;92,5788752903985
73;99;565,6764482976;467,754862146661;97,9215861509388
77;104;609,083682748607;535,714891642851;73,3687911057556
78;105;751,813048147048;636,274585850787;115,538462296261
82;109;344,528293941931;479,924608718927;135,396314776996
85;112;1318,93877544274;1260,52962946444;58,4091459783024
90;117;219,776900664353;337,144229411189;117,367328746836
91;170;694,111776879243;745,348077145638;51,2363002663951
93;172;989,750195795655;866,642682146456;123,107513649199
107;190;543,084227474162;465,575879865501;77,5083476086612
115;201;992,810318868814;780,871700721182;211,938618147632
117;203;614,047214078785;500,563007330949;113,484206747836
121;208;543,67878620186;508,813285196281;34,8655010055793
124;211;775,044462260723;738,78561037177;36,2588518889528
