"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;3;605,74097920474;616,492044545389;10,7510653406486
5;6;476,373793080436;493,193752879499;16,8199597990635
6;7;394,720864631173;627,649301889748;232,928437258575
7;8;1292,26975201864;1221,22660800212;71,0431440165173
9;12;451,92567343679;500,142490799339;48,2168173625487
16;22;362,24132591249;543,109152471737;180,867826559247
28;38;835,002545733773;946,728366089957;111,725820356184
35;50;540,344989751332;851,792125148119;311,447135396787
36;51;911,093236391171;1007,96610053085;96,8728641396775
41;56;750,082169473966;852,098833328989;102,016663855023
45;60;410,317305542036;464,236859800802;53,9195542587655
46;61;403,942791607276;649,536677596733;245,593885989457
47;62;437,410947110294;622,25054306636;184,839595956066
51;67;607,453183811025;917,222116457159;309,768932646134
56;75;369,053824762569;367,399148545371;1,65467621719756
59;79;413,548216345157;566,670157844475;153,121941499318
61;82;619,448820961382;598,973913094908;20,4749078664739
64;88;380,907050828505;449,186945315523;68,2798944870179
74;101;640,99901017588;544,278264464539;96,7207457113406
80;107;400,324385313088;538,722146331718;138,39776101863
84;111;698,764936305682;645,775933435956;52,9890028697263
86;113;500,985924622995;801,775948782796;300,790024159801
88;115;380,932744272073;457,883262486534;76,9505182144608
89;116;407,252790228873;541,361147937939;134,108357709066
111;195;677,893338323063;414,352415676929;263,540922646134
114;199;1226,88374189287;1023,09458537207;203,789156520799
133;220;719,622948911768;725,258319362645;5,63537045087685
