"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
205;949,396261558753;999,072549027225;49,6762874684719
44;1076,9719207456;978,357027402493;98,6148933431073
91;894,551313489676;802,301878594055;92,2494348956209
71;689,604837710482;772,783385400065;83,1785476895828
39;767,542233131832;743,507237769948;24,0349953618839
185;807,264712085418;916,942534607404;109,677822521986
2;702,868814210832;726,822232644375;23,9534184335431
94;404,784825813801;613,595758985834;208,810933172033
66;834,459217182614;1082,39620931583;247,936992133213
81;468,779120280102;504,193432620657;35,4143123405549
42;1328,44694559256;1135,52702102353;192,919924569025
193;821,414608346829;791,046688170927;30,3679201759023
27;410,064385277598;376,021137045465;34,0432482321326
68;1437,11623653061;1370,33639030266;66,7798462279497
77;758,694966430595;650,569545265726;108,125421164869
40;1075,07698429585;775,706884531427;299,370099764423
19;476,296692219132;500,785457762912;24,4887655437796
37;1057,82957865668;1156,96192168293;99,1323430262489
86;451,918627885109;594,203077078786;142,284449193677
13;1143,11026234736;1322,09473235523;178,98447000787
181;721,033474522058;521,889533126029;199,143941396029
200;554,294921899874;445,462490536849;108,832431363025
83;564,696191975424;605,230846286537;40,5346543111132
48;637,143732467074;922,217032284284;285,07329981721
186;1629,44489597313;1157,40020159883;472,044694374296
10;524,861136273112;544,861306925804;20,0001706526915
175;787,043990587294;641,939083388595;145,104907198699
14;1124,79091465787;1319,78899119165;194,998076533781
9;461,910992080187;674,523722348221;212,612730268034
100;581,113929711092;555,127108681831;25,986821029261
