"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;645,590289478531;569,251580509118;76,3387089694126
17;23;1785,11173927038;1189,36642492;595,74531435038
18;24;499,615641568675;513,948858059483;14,3332164908077
26;35;493,897933933478;572,887814041127;78,9898801076491
30;43;845,431206020555;938,585691417182;93,1544853966273
32;46;318,941785247574;451,714179177559;132,772393929985
39;54;385,009310586628;346,520906895827;38,488403690801
44;59;391,696931008554;546,878489265708;155,181558257154
49;64;269,242938231485;176,132818150553;93,1101200809322
50;65;673,372186775887;1042,68962758042;369,317440804534
53;70;697,520197764357;1000,1118688104;302,591671046041
62;84;749,311026753673;879,335251166807;130,024224413134
66;90;816,47600584471;619,419973395834;197,056032448876
68;93;529,594535607437;600,168991149062;70,5744555416253
94;173;680,309521944969;510,736220946472;169,573300998497
95;174;638,326869463433;519,852429626902;118,474439836531
97;177;1257,12416532261;1207,84889813552;49,2752671870896
99;179;416,987136048697;371,903732986104;45,0834030625933
100;180;572,328018268765;582,616325937892;10,2883076691265
101;182;472,677809265143;591,274122211353;118,59631294621
102;183;647,541134314472;781,919043269194;134,377908954722
104;187;1115,73375021419;977,932417460059;137,801332754131
106;189;354,068771068497;331,541191980837;22,5275790876603
110;194;1091,86396284059;893,229530694505;198,634432146085
120;207;711,463683801789;651,060619542635;60,4030642591539
131;218;833,490548817031;851,611555408417;18,1210065913862
134;221;323,608665495628;367,04003542159;43,4313699259617
