"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
15;21;602,065935649886;796,989932789939;194,923997140053
19;25;625,074832571388;496,270440359842;128,804392211546
20;26;431,633952199216;448,954635079129;17,3206828799126
21;28;397,2506377322;325,192799925653;72,0578378065473
23;30;259,059379908416;351,559620613144;92,5002407047276
24;31;174,143384240332;340,644304803501;166,500920563169
37;52;176,371230843937;288,259568882492;111,888338038555
38;53;752,701384898212;873,11468573777;120,413300839558
42;57;1593,14227427773;1271,77523609162;321,367038186107
60;80;804,65957366044;753,075475736493;51,5840979239472
70;96;819,767874117584;539,004018605457;280,763855512127
72;98;311,001794260888;393,351401390946;82,3496071300575
75;102;583,405256269024;420,846519192969;162,558737076055
79;106;295,616999556979;320,147851704762;24,5308521477832
81;108;866,4222135867;542,140138094705;324,282075491995
83;110;652,906568491249;654,558337999257;1,65176950800844
98;178;827,511783378204;797,623992643567;29,8877907346366
105;188;641,744601051967;563,850178934595;77,8944221173724
108;191;672,63384137269;521,095229009352;151,538612363338
109;192;694,055777598182;597,053062907625;97,0027146905566
112;196;1124,74195332676;1006,10232425351;118,639629073248
116;202;601,008210808114;584,668584322016;16,339626486098
119;206;337,01230479385;373,258090814987;36,2457860211373
122;209;565,260472917256;606,716345243871;41,4558723266146
125;212;637,89917488101;565,429504493253;72,4696703877565
127;214;1204,38802107669;877,532159697769;326,855861378921
130;217;890,503201637973;785,581484395675;104,921717242298
