"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M121";6,3;8,23960325276587;1,93960325276587
"M138";8,9;7,34758893335714;1,55241106664286
"M142";5,7;5,65742848711759;0,0425715128824082
"M144";7,5;5,06067281261869;2,43932718738131
"M146";5,183613;4,95469667992439;0,228916320075611
"M147";5,586794;5,96614100180601;0,379347001806011
"M151";6,500495;5,56476484223184;0,935730157768158
"M157";5,4;4,95926082435405;0,440739175645948
"M158";5,3;4,80379112077533;0,49620887922467
"M159";7;5,17398093611068;1,82601906388932
"M188";4,620706;4,64952363356094;0,0288176335609371
"M195";5,036835;5,32620579291276;0,289370792912756
"M196";4;3,08989975986508;0,910100240134915
"M208";4,4;3,8763136488079;0,523686351192099
"M228";4,6;4,99178184159789;0,391781841597894
"M241";6,5;5,82429656094555;0,67570343905445
"M255";4,5;5,98328652823196;1,48328652823196
"M262";4,8;5,91009973666455;1,11009973666455
"M263";6;5,34961942539655;0,650380574603453
"M266";4,6;5,54062668984706;0,94062668984706
"M267";4,7;6,49441990987618;1,79441990987618
"M270";5,744262;5,17108607383342;0,573175926166577
"M271";5,4;5,56267855862158;0,162678558621582
"M274";4,5;4,72292258903041;0,222922589030414
"M301";4,062804;4,55610782167122;0,493303821671219
"M305";5,37325;5,39935786524722;0,026107865247222
"M49";3,5;4,65656326487887;1,15656326487887
"M51";3,4;4,68697112946137;1,28697112946137
"M72";5;4,50779971750201;0,492200282497992
"M8";6,7;7,62821664925322;0,928216649253217
