ech;total.carotene;X9.cis.beta.carotene;tlip.MS;ratio.beta.natif;ratio.alpha.beta;C18.2;total.beta.carotene;total.trans.carotene.natif;C14.0;trans.alpha.carotene;ratio.alpha.natif;trans.beta.carotene;C18.3;C20.0;C18.0;eau
1;639.0740329918715;61.280600659632555;74.20232171312773;0.5170317054859375;1.1718933983959274;8.88213578778581;412.98035172212377;548.3726645572182;0.4304119045199779;279.5235082913865;0.4855778594183674;316.60652681603295;0.3006973054216811;0.3972156721598148;5.47986822317962;45.32658784493
2;2732.323605563131;233.3396615045997;72.4951472082231;0.5750374562644293;1.313230404858467;6.664879249248948;1667.5224410976577;2279.337033129866;0.29896439068068953;716.5808992044833;0.423205397919235;1131.4672259841507;0.5256127497090243;0.44943270685913383;5.45336130663341;49.14780461974059
3;1974.7732736401576;169.6680047493849;79.21049682515334;0.5524911155943754;1.2187602230590717;7.7326920447955025;1134.8316607717104;1683.6895201570278;0.40014593786911795;606.9828643945428;0.4537501400676742;837.0622184222888;0.36064019939777836;0.48323565351822234;6.743532475727357;34.2804453937353
4;1632.9820061731189;147.3987713580614;77.462935807215;0.599241394214553;1.0935701897100354;7.504703996450611;1043.8751303196077;1391.5198209745745;0.6356236526622909;619.0905450821143;0.3990273349760078;767.6253219016722;0.34525566487092363;0.5109212092398714;7.32609347218385;27.90546452717219
5;2003.881663990151;172.05537875006894;77.9225899784511;0.5793014693923231;1.1058367291921762;7.316247035265567;1284.1346093103573;1662.6118301889728;0.7282188193833925;739.2351784939594;0.4149989671198182;1025.765240073979;0.4126090593032251;0.4679947902334492;6.412639102435348;30.895417040210997
6;557.007469531065;54.6130814700795;79.61207661459318;0.4991892853480772;1.2904968825891163;8.585529594299574;340.516589356067;466.44986589174187;0.7438354125684006;262.8564025595343;0.5036105371283836;227.31189574971063;0.237565559294136;0.49738034780025275;6.922171646037943;26.05260211991458
7;2289.985483178821;208.37629971031953;75.66255511723885;0.5547206752737909;1.2694033218933403;6.867065261377259;1398.8220337956143;1888.8497941881328;0.366250183724437;637.1743741476055;0.44598836594342917;1055.00484042263;0.42330144127449565;0.46990911503500626;6.993461005302855;36.71669675698976
8;1437.1617231040696;145.28482548928062;78.72793651427068;0.5061392373720841;1.14511974321555;7.9492168665681;862.7290574031952;1186.4813706647724;0.356528637378268;470.1404113942485;0.49539946184132905;703.2323776274762;0.3372141234465488;0.48538470469779144;7.343250770407809;29.390249789380928
9;1367.655070475601;110.2060111376904;78.22720694112168;0.5053437822078183;1.2511716209798507;7.562155508580845;855.4714236785143;1175.9814354403238;0.45456699981485277;508.5482882345074;0.4920210149311775;584.9916853837823;0.32994224635122305;0.4228289789099377;6.264312771921194;34.38121242411494
10;1238.70022197109;102.83181330298073;83.20081397385853;0.5554966104923247;1.0800246634091542;9.065994810188368;690.4449906699394;1061.4468658178519;0.6408567515435021;481.0348914409283;0.4473661185649084;579.25108182262;0.3021830559117763;0.4626590876075521;6.465995798771954;23.487681012795
11;1932.5954210655998;165.5292152083883;79.97881376302645;0.529626763042051;1.3095652804259104;7.536631053304504;1110.58807684602;1624.4545377485883;0.32320642500781765;738.2105375925495;0.4660963423384819;950.4999133681646;0.35578873667899463;0.4775996532842403;6.791955241681712;26.73891260875885
12;1736.3866174073635;130.56814024495173;79.32347930504453;0.5571371256492491;1.1261952081603102;7.950084278951964;1100.6758533202526;1467.4738799793854;0.5843734051168266;693.8639995621132;0.4343138562079095;871.7363730932575;0.35838247451847566;0.5062456202303001;7.3611244370573905;30.4485486726342
13;843.14543337762;57.162844755239156;81.026294844605;0.5233022016167581;1.101002824614252;7.991230235362146;510.4077548623039;732.8300690054899;0.4224160204984944;334.57246409920094;0.47546312291504567;330.7084595758078;0.24297325503148948;0.4531850334127015;7.3023494394659245;22.86026077870261
14;1111.52570894031;97.19250586850794;79.55792096568763;0.5408347314008485;1.0829926004402213;8.017468718075612;663.1208313744801;955.7939179883226;0.6357755484836639;487.0747363026406;0.46026804987975456;477.4643985637743;0.29918377105367544;0.4429945086655053;7.7862398685783765;25.967166253644816
15;587.2505806930707;50.32664488055602;78.36394672366212;0.5295233071064841;1.0761600342773585;8.316711358374048;340.9582135006171;517.7594909541538;0.5820199870636583;259.2551104033296;0.46346381509718815;254.21861806056074;0.2750099869997864;0.47166477822329206;7.5416973218211005;28.167297254645455
