ech;FFA;total.carotene;total.trans.carotenes.natif;dT3;trans.beta.carotene;aT3;total.T3;total.toco;C18.2;ratio.alpha.natif;ratio.beta.natif;C18.1n9;ratio.alpha.beta;aT;trans.alpha.carotene;gT3;C18.0;total.beta.carotene;lycopene
1;8.786479416791602;921.4076916955686;747.9860657057092;106.6055222194492;438.08449511457763;268.5502284524583;740.4308241019926;989.9558545715796;10.165451705631744;0.4403781281270911;0.559567533769268;41.151101686195574;0.7946265651319816;230.34132936384245;308.51229649641334;374.6793399066762;5.79579220860994;603.4800839066827;6.401625527916066
2;14.707573960514633;1110.806452526575;916.9726262599979;118.14971536699622;505.32194017586244;290.7155151941886;793.13595759738;1191.8484658459365;10.802331630500522;0.4561270226588549;0.5469617555290228;44.40076298460564;0.8423774724872898;279.15529570417846;401.65786706782956;368.3763159850822;5.851936511712898;697.4888608095399;9.06307940470827
3;9.84545749312021;828.5430934648077;665.4938342245191;110.4955755172745;378.8743731565859;257.51286354192354;781.4025004456842;994.1563410527224;10.290949367784133;0.4399839909911375;0.5575366587934172;42.52338986926678;0.7934789653402159;214.2519637396189;291.90685037133704;386.53134278941064;5.915517812434125;563.0589261089256;4.476034059006939
4;8.774867716665998;883.4342848038563;695.048778986579;115.2218705636769;392.8935904727244;293.4900513871111;915.0407855054057;1117.8346841186226;9.731117835473343;0.4431315316029335;0.5596089960795009;45.12685923969696;0.8043979938766863;223.43484858502302;306.1342999279569;426.26588686571574;5.640871521090382;577.0460826467802;4.201016896991846
5;9.938239663480283;1009.7640222958241;814.3166266380352;108.21774426807667;472.62118874238024;264.5135871417086;789.9641572880737;991.7422625839324;9.657595465371166;0.4335191541937714;0.5678640943855486;43.21254862784791;0.780590637881079;248.340951094993;347.2816695890915;364.84200027466557;5.693445837846854;690.6676227755875;6.266947068074626
6;9.450892090289509;751.5454743040456;620.6321799690517;121.39119748602491;349.2430265643092;289.71851460274394;788.4707626108471;1040.1976469265558;9.772097208247784;0.44222457055972597;0.5571183241467205;44.175916808279965;0.8037610078109367;223.43206929419756;266.7149411596512;361.46940366055287;5.648499635026832;463.9863927729049;4.480134923594268
7;9.269855143998317;793.9401233704706;632.3256717230282;88.34734596315356;356.982421132534;271.24296011249976;648.7577764247883;854.5961887390635;9.784960404463238;0.44758798953545503;0.5507842721817783;43.43047318502562;0.8149415771876154;207.28406264457325;287.1033211371282;329.94852909018016;5.779119983681239;488.5574405657294;6.071250328116851
8;7.53546434569318;2030.1045758545547;1664.5364124720659;96.19680833463471;928.8837983615264;305.1219860559214;721.2441041517839;1024.1991788534665;9.945880991159763;0.4243178279608869;0.5719369875497055;39.51862685848354;0.7576276993470501;259.4443257504022;679.6800872696343;338.9337489687638;5.357993364081565;1306.4395859660567;14.881085104224983
9;9.04615368410735;857.5196261415132;707.5021689196603;105.43713437521045;427.456883902747;291.91144795322657;765.3380332558073;1003.417321387087;9.994656945373796;0.43682854839887186;0.5640556521530875;40.50680673417641;0.7945390177211226;205.77524037451727;286.47314039704975;376.2047509832449;5.734377714403233;559.2434468255201;5.3706034289619025
10;6.5240986812357065;778.2479475319806;623.2183814764252;120.06271402330553;361.30193076790624;295.9213974531899;839.8964124674852;1005.2573292603481;10.350265541870758;0.4088867122064263;0.5963949733573778;43.553746516769806;0.7251269976171505;199.15021992472006;281.8539632337972;430.8479825518467;5.893181993688569;498.13724165333025;4.43340656022105
11;7.702154948968456;830.1143154434947;697.9908027924804;96.5317730366624;364.1332378031898;268.8113364612422;820.573651420392;941.6891064493569;10.048458398803024;0.45181129144631293;0.5449423835738173;41.050530425259126;0.8392943933290837;217.66108854095583;299.5298162951616;371.1056530697914;5.530757932483926;541.5438706082994;5.869396134229159
12;15.941984219084409;755.7469441925675;589.3651915356661;104.65439042169396;312.4556107973679;220.9348654220375;657.847354650348;824.0918059826487;9.830742440434676;0.4741008886663141;0.5299773194561219;42.96541656285407;0.8844818348636743;189.6816446287542;291.2760823371474;324.6811566639056;5.249354193345562;455.9547757838225;4.596880416488697
