"Iteration";"Seed";"Pretraitement";"Variables_Latentes";"R2cv";"RMSECV";"R2p_Externe";"RMSEP_Externe";"RPD_Externe"
1;675661;"rbind(list('adj',''),list('snv',''),list('sder',c(2,3,15)))";5;0.6672;35.7501;0.6287;33.8205;1.6692
2;789410;"rbind(list('adj',''),list('snv',''),list('sder',c(2,3,15)))";5;0.7022;33.8626;0.5319;37.35;1.4865
3;548693;"rbind(list('adj',''),list('snv',''),list('sder',c(2,3,15)))";5;0.7007;34.2243;0.635;31.7398;1.6835
4;212209;"rbind(list('adj',''),list('snv',''),list('sder',c(2,3,15)))";5;0.6557;36.8381;0.695;28.2137;1.8416
5;710653;"rbind(list('adj',''),list('snv',''),list('sder',c(2,3,15)))";5;0.6888;35.3604;0.6505;28.2591;1.7204
6;699199;"rbind(list('adj',''),list('snv',''),list('sder',c(2,3,15)))";5;0.6565;34.9012;0.7921;30.164;2.2305
7;132515;"rbind(list('adj',''),list('snv',''),list('sder',c(2,3,15)))";5;0.6869;34.1648;0.6537;35.1279;1.7283
8;455039;"rbind(list('adj',''),list('snv',''),list('sder',c(2,3,15)))";5;0.666;35.4595;0.8164;24.5377;2.3735
9;327543;"rbind(list('adj',''),list('snv',''),list('sder',c(2,3,15)))";5;0.6761;34.6424;0.7159;32.375;1.9082
10;410744;"rbind(list('adj',''),list('snv',''),list('sder',c(2,3,15)))";5;0.6444;35.5004;0.8313;27.1451;2.4765
