"Iteration";"Seed";"Pretraitement";"Variables_Latentes";"R2cv";"RMSECV";"R2p_Externe";"RMSEP_Externe";"RPD_Externe"
1;618911;"rbind(list('adj',''), list('red',c(1,1300,1)), list('ref2abs',''),list('snv',''), list('sder',c(1,3,15)))";2;0.2936;0.3907;0.3192;0.4491;1.2327
2;922973;"rbind(list('adj',''), list('red',c(1,1300,1)), list('ref2abs',''),list('snv',''), list('sder',c(1,3,15)))";2;0.2855;0.4074;0.3969;0.3733;1.3097
3;781211;"rbind(list('adj',''), list('red',c(1,1300,1)), list('ref2abs',''),list('snv',''), list('sder',c(1,3,15)))";2;0.3139;0.4129;0.1969;0.3759;1.135
4;869747;"rbind(list('adj',''), list('red',c(1,1300,1)), list('ref2abs',''),list('snv',''), list('sder',c(1,3,15)))";2;0.2917;0.3957;0.2635;0.4516;1.1852
5;36847;"rbind(list('adj',''), list('red',c(1,1300,1)), list('ref2abs',''),list('snv',''), list('sder',c(1,3,15)))";2;0.3487;0.3939;0.1633;0.4259;1.112
6;8668;"rbind(list('adj',''), list('red',c(1,1300,1)), list('ref2abs',''),list('snv',''), list('sder',c(1,3,15)))";2;0.3394;0.413;0.0174;0.3791;1.0261
7;149549;"rbind(list('adj',''), list('red',c(1,1300,1)), list('ref2abs',''),list('snv',''), list('sder',c(1,3,15)))";2;0.232;0.4442;0.3852;0.3025;1.2971
8;976311;"rbind(list('adj',''), list('red',c(1,1300,1)), list('ref2abs',''),list('snv',''), list('sder',c(1,3,15)))";2;0.2363;0.4335;0.5177;0.3042;1.4646
9;755422;"rbind(list('adj',''), list('red',c(1,1300,1)), list('ref2abs',''),list('snv',''), list('sder',c(1,3,15)))";2;0.3013;0.413;0.2607;0.3829;1.1829
10;439796;"rbind(list('adj',''), list('red',c(1,1300,1)), list('ref2abs',''),list('snv',''), list('sder',c(1,3,15)))";2;0.2725;0.4018;0.3545;0.4267;1.2659
