"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
10;42,9082967208248;43,1740539829921;0,265757262167305
13;46,2197243673147;45,8583226711104;0,361401696204325
16;40,1802703588724;40,338892212558;0,158621853685617
17;41,6783972177887;41,7998516322588;0,121454414470072
19;46,0843381288087;46,4408320668951;0,356493938086437
20;41,3158442513334;41,0811131197981;0,234731131535341
25;42,4449171034388;42,6732802296847;0,228363126245952
30;42,8976999798315;42,842198279378;0,055501700453469
31;39,672653867797;40,1276735055897;0,455019637792738
32;44,0032839352796;44,0224089930683;0,0191250577886919
54;41,6292487843083;42,0213698568253;0,392121072516993
58;42,6392535774905;43,3851364260261;0,745882848535594
59;39,7564760156489;40,1035788788974;0,347102863248466
69;43,8228330096238;42,9935252971811;0,829307712442748
79;43,6297926495667;43,9606361304429;0,33084348087619
90;44,2557157799292;44,0161443932421;0,239571386687103
100;40,8993870103065;41,3002576598466;0,400870649540138
103;41,4195476614829;41,6018332502634;0,182285588780495
106;38,5213209881293;39,1933243422791;0,672003354149851
110;38,4231886239723;38,2873102836481;0,135878340324162
172;41,6150259009422;41,3404153630876;0,274610537854571
188;46,5167251989176;46,7223382599045;0,20561306098692
189;45,9811161350805;46,4209741691997;0,439858034119212
191;48,692511551163;48,4240496913234;0,268461859839555
192;46,8050118623237;46,2548268070193;0,550185055304404
202;44,4646356463837;44,8773554856958;0,412719839312132
208;46,3006649632657;46,3949278718194;0,0942629085537021
212;43,0169165391527;42,2372766928012;0,779639846351486
214;41,3203466962814;41,9920400656089;0,671693369327521
217;46,0526851942642;46,4563167863002;0,403631592036049
