Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;1;366.7846501271101;342.1923767379438;24.592273389166337;24.592273389166337
12;37;377.9433543786438;350.67079025065834;27.272564127985447;27.272564127985447
14;95;337.1026853387564;306.1877572501552;30.914928088601187;30.914928088601187
15;209;312.26169712302413;295.2516679489006;17.01002917412353;17.01002917412353
25;4;569.7965163164371;387.6831155315903;182.11340078484676;182.11340078484676
31;11;298.34880713364765;339.32875955858225;-40.979952424934595;40.979952424934595
33;214;241.04587150787444;206.42560569229718;34.620265815577255;34.620265815577255
37;2;502.61023810437473;330.27737250935854;172.3328655950162;172.3328655950162
39;74;251.76112641115853;297.62470963084553;-45.863583219687;45.863583219687
46;96;631.4514977008682;313.0970791464709;318.35441855439734;318.35441855439734
56;47;309.38166134829225;253.5932238058132;55.788437542479045;55.788437542479045
64;19;448.1703119946243;345.8844257589571;102.28588623566719;102.28588623566719
77;208;262.31676971990794;250.46109509424906;11.855674625658878;11.855674625658878
80;171;193.4088924322401;343.2155188892021;-149.806626456962;149.806626456962
88;107;271.84954389008914;212.81526470107056;59.03427918901858;59.03427918901858
90;23;641.5524939497645;374.08759767724456;267.46489627252;267.46489627252
93;53;288.5987398656337;274.6786632243313;13.920076641302444;13.920076641302444
98;57;433.0119527292391;256.99035699274117;176.02159573649794;176.02159573649794
99;6;615.749984940043;333.40319747674687;282.3467874632961;282.3467874632961
108;206;194.79572887863813;213.43021973802735;-18.634490859389217;18.634490859389217
109;8;288.4314228904135;303.49339254828936;-15.061969657875864;15.061969657875864
111;61;271.0542745262669;242.70149080033704;28.352783725929868;28.352783725929868
112;20;313.7464657948126;358.32575826768567;-44.57929247287308;44.57929247287308
114;112;200.87185183871165;290.0947029612724;-89.22285112256074;89.22285112256074
117;111;465.3768538450222;341.70272944415336;123.67412440086883;123.67412440086883
120;183;245.73527232199436;326.88157551579064;-81.14630319379629;81.14630319379629
121;60;248.11046557807978;238.07146839191995;10.038997186159833;10.038997186159833
