Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
64;200.962782146996;188.89239610555185;12.070386041444152;79.05559754124417;33.9434249247133;343.84136728639044
50;252.205169505416;288.4017948685023;36.1966253630863;86.05758827596833;119.72892184760437;457.0746678894002
22;397.048160407187;370.0794136034469;26.968746803740146;102.28716873205471;169.59656288861964;570.5622643182742
18;416.229907492012;350.5310549873195;65.69885250469247;101.37895468316404;151.828303808318;549.2338061663211
58;167.339505319607;253.12718981893548;85.78768449932846;78.64325860301128;98.98640295703339;407.2679766808376
75;267.129215473374;279.0255030663029;11.8962875929289;83.38928286742377;115.58250864615232;442.46849748645354
48;220.204289142208;289.9737937516876;69.76950460947958;105.41198664607761;83.3662999253755;496.58128757799966
94;276.176194099001;315.580338476044;39.404144377042996;116.0934791110171;88.03711941845049;543.1235575336375
103;334.267160794961;329.7649045432052;4.502256251755796;117.13098531768736;100.18817332053797;559.3416357658724
49;172.436420807027;265.28270440752016;92.84628360049317;94.91968151903022;79.24012863022094;451.32528018481935
190;281.19261842596;317.83493164639685;36.64231322043685;56.400897214003784;207.28917310694942;428.3806901858443
177;242.215160075331;300.7896365790159;58.574476503684906;82.05089112832577;139.96988996749738;461.60938319053446
93;291.534432172099;323.04910587979253;31.514673707693532;129.89201550330657;68.46075549331167;577.6374562662734
197;250.517699427213;263.88561799540884;13.367918568195847;62.361248127738804;141.6575716650408;386.1136643257769
212;99.2247580377653;261.83031765703265;162.60555961926735;75.68063433389473;113.496274362599;410.1643609514663
69;423.591362918998;258.42283260270494;165.16853031629307;72.2198660440228;116.87189515642027;399.97377004898965
56;274.582456051413;283.93560134091143;9.353145289498457;79.60189058400577;127.91589579626012;439.9553068855628
35;436.829909884692;398.15264930485415;38.67726057983782;86.69099962453286;228.23829004076973;568.0670085689386
102;478.540968059805;369.0969763411496;109.44399171865535;136.92825280086467;100.7176008514549;637.4763518308444
173;320.738779013289;334.51462246802214;13.775843454733149;58.923817938388694;219.0239393087803;450.00530562726397
42;280.469962590475;250.9915979144654;29.47836467600962;85.16901780307754;84.06032302043343;417.92287280849735
90;296.886974235423;291.682510830229;5.204463405194019;119.44119147471628;57.57777553978508;525.7872461206729
5;435.002992326923;356.014846290994;78.98814603592899;101.22020384582858;157.62324675316998;554.406445828818
113;304.070400814142;327.3135825657693;23.243181751627333;98.1072118642832;135.02344731177425;519.6037178197644
66;281.838920242441;276.3724557979899;5.4664644444511055;89.53207992909822;100.88957913695742;451.8553324590224
72;258.555269646812;282.59870538337947;24.04343573656746;84.33645560529817;117.29925239699506;447.8981583697639
199;245.691361991982;302.0114010344174;56.32003904243541;55.4556570900176;193.3183131379829;410.70448893085194
85;312.442522355699;315.90916516612737;3.466642810428368;95.11448488695234;129.4847747877008;502.333555544554
181;423.732233077024;298.2059799342133;125.52625314281067;62.284951477689404;176.12747503794208;420.28448483048453
101;289.99192129543;259.17866191722567;30.81325937820435;85.31200175765326;91.96713847222529;426.390185362226
