mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06675615310668945;0.0014526334395516874;0.012196683883666992;9.073844026245407e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-14626.291196157958;-16498.08294601397;-9549.021893089795;-5517.6075191413465;-8811.7651135843;-11000.553733597475;4008.2225259212546;312;-1375.521992197744;-1319.169977643139;-1637.445078190424;-1626.5633746736971;-1598.6683679105597;-1511.4737581231127;135.77991010334543
0.12218317985534669;0.002188912727578086;0.022620153427124024;0.00014309241971045638;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-14057.262626685715;-16590.313869901674;-9416.839208683608;-5406.972068157484;-8475.045682785638;-10789.286691242825;4013.4827091108505;271;-1416.7182565756955;-1303.6501047922675;-1568.7594853145415;-1518.3941579660047;-1540.6798040701794;-1469.6403617437377;97.57217870664864
0.1753565788269043;0.002230886129837437;0.024680328369140626;0.004071237358451232;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-13752.045424867589;-16581.3410948445;-9213.792747902957;-5464.8699373742475;-8397.255470793494;-10681.86093515656;3970.4292049243036;248;-1448.9959322842365;-1275.5703314079838;-1580.6253414230328;-1582.0276363408536;-1554.576631538045;-1488.3591745988304;117.04711401915152
0.28539118766784666;0.0029077622944278575;0.043433618545532224;0.000350773625993567;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-13812.066049872288;-16630.680757775022;-9245.59972496442;-5402.5264666740195;-8219.347236720789;-10662.044047201307;4029.4632447988392;239;-1411.8619104576;-1306.217136536099;-1519.619166753414;-1624.6347771401843;-1500.16324754403;-1472.4992476862656;107.1983489966039
0.06546683311462402;0.001247427864349822;0.012143611907958984;0.00013461096929472365;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-14417.358766252957;-16911.565906407246;-9397.446508111312;-5163.469855931065;-8161.13699008209;-10810.195605356934;4269.361284033562;278;-1814.5280070220701;-1701.7300311221584;-2113.562181149072;-2141.8985862335703;-2023.8258555290624;-1959.1089322111868;172.39703393223422
0.12111425399780273;0.0018103908724973936;0.02259488105773926;8.556768069468369e-05;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-13984.812976009662;-16502.180996443756;-9581.99201468358;-4790.660060738025;-8286.885183824705;-10629.306246339946;4157.491456584235;223;-1838.147697487048;-1724.3959995900332;-2151.625573644802;-2028.2582001784226;-1997.803136128568;-1948.0461214057748;149.96757785408974
0.17414536476135253;0.002384581678901024;0.022522115707397462;0.0001540178558765091;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-13764.132258881697;-16324.140401765204;-9468.800163446384;-4974.79206868677;-8268.593628814942;-10560.091704318998;4028.091010362754;199;-1881.4626500389868;-1704.7124275850942;-2157.3453819250926;-2081.983280412402;-2005.5027889682965;-1966.2013057859745;159.40088034409553
0.2853133201599121;0.0028289994487423766;0.03920469284057617;0.00490415638034534;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-13647.304290960123;-16223.936202376639;-9265.821412841204;-4984.500465028252;-8286.835783271898;-10481.679630895622;3987.714120260726;163;-1882.4026284467238;-1733.6198901236403;-2081.7982891820498;-2123.545786246512;-1944.7340758920102;-1953.2201339781873;140.60908163328293
0.06708407402038574;0.0010494974078754649;0.012021875381469727;0.0001000168184271056;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-14353.290819946982;-17590.8073162393;-8910.142194952532;-4930.149740311309;-9049.477016976372;-10966.773417685301;4465.263891456735;305;-2975.4754756616003;-2562.4466257399636;-3250.7462040760156;-3568.018014713247;-3102.3248669726545;-3091.802237432696;330.4253791494846
0.12189760208129882;0.001743776534125615;0.022642087936401368;0.00018592940474213113;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-14080.007011459382;-17062.892161464584;-8921.443844574345;-4918.336945194103;-8633.859679576526;-10723.307928453787;4307.387915182183;258;-2989.08717788759;-2593.196759734954;-3311.735145030982;-3401.772314143228;-3126.6204526708134;-3084.4823698935134;284.44828843096576
