Echantillon;Vraie_Valeur;Valeur_Predite;SEP
192;46.8050118623237;45.677933;1.12707912306589
172;41.6150259009422;44.03107;2.4160448082863155
188;46.5167251989176;44.73573;1.7809959813883012
58;42.6392535774905;43.807827;1.1685734183591094
100;40.8993870103065;41.51107;0.6116832411583459
30;42.8976999798315;42.45744;0.44026055722407875
214;41.3203466962814;43.662537;2.3421899248123523
54;41.6292487843083;41.98231;0.35306246447099454
106;38.5213209881293;40.841404;2.320082973052344
202;44.4646356463837;44.716072;0.2514364361358332
20;41.3158442513334;40.21897;1.096872998891996
90;44.2557157799292;43.448925;0.8067907616186503
16;40.1802703588724;39.766705;0.41356579954622674
69;43.8228330096238;41.933334;1.8894986590378622
25;42.4449171034388;41.493484;0.9514326063684848
31;39.672653867797;40.7835;1.110846803589716
189;45.9811161350805;45.700817;0.2802990269262011
110;38.4231886239723;39.57055;1.1473603872581677
208;46.3006649632657;44.77573;1.5249348302090624
17;41.6783972177887;40.61375;1.0646467600250276
79;43.6297926495667;42.53799;1.0918020794983434
19;46.0843381288087;46.86439;0.7800531980955938
13;46.2197243673147;46.13535;0.08437509363305651
10;42.9082967208248;43.546585;0.6382883621830118
32;44.0032839352796;44.13479;0.13150457790399628
212;43.0169165391527;43.11448;0.09756252578870317
103;41.4195476614829;41.792854;0.37330664759912935
59;39.7564760156489;40.452312;0.6958364538335218
191;48.692511551163;46.66092;2.031592361709876
217;46.0526851942642;45.503548;0.5491375258071685
