"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";0,5901172;0,586048029461564;0,00406917053843647
12;"M14";0,4785558;0,566261623151094;0,0877058231510935
17;"M147";0,2837926;0,213533190289672;0,0702594097103275
18;"M149";0,6490952;0,611749220646837;0,0373459793531634
19;"M150";0,5955218;0,581714852691411;0,0138069473085888
22;"M157";0,3824023;0,419002146275641;0,0365998462756414
23;"M158";0,6630657;0,604052287720507;0,0590134122794931
38;"M183";0,4355136;0,490155503178765;0,0546419031787654
42;"M192";0,6344234;0,59876425862914;0,03565914137086
48;"M2";0,5530722;0,497006484267142;0,0560657157328583
58;"M229";0,6401933;0,610535874725175;0,0296574252748251
59;"M232";0,6707988;0,625945109223894;0,0448536907761062
60;"M234";0,7588121;0,687775093770183;0,0710370062298173
66;"M247";0,5829278;0,589740097673029;0,00681229767302949
67;"M25";0,3437882;0,441641844499794;0,0978536444997937
70;"M255";0,5388137;0,517352978546295;0,0214607214537045
86;"M284";0,2744225;0,363859139366758;0,0894366393667577
87;"M285";0,4011736;0,495413356335955;0,0942397563359549
91;"M291";0,5155388;0,661432085121452;0,145893285121452
99;"M32";0,5410338;0,577848521170622;0,0368147211706219
104;"M49";0,5310048;0,423256868987645;0,107747931012355
105;"M7";0,407785;0,511768433260335;0,103983433260335
107;"M79";0,3928711;0,532352777653487;0,139481677653487
