"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,6160641;0,589115203107454;0,0269488968925458
6;"M117";0,715783;0,642732062744011;0,0730509372559885
10;"M137";0,7024567;0,559172314148519;0,143284385851481
14;"M144";0,374926;0,391148307950745;0,0162223079507454
15;"M145";0,5590548;0,522780179567345;0,0362746204326545
16;"M146";0,5142157;0,595563165586176;0,0813474655861754
24;"M159";0,6264029;0,603650046096653;0,0227528539033466
27;"M164";0,5577699;0,537866505005971;0,019903394994029
30;"M170";0,3518915;0,385773051613949;0,0338815516139492
39;"M186";0,507196;0,572029132935711;0,0648331329357115
45;"M196";0,5422295;0,481751042435716;0,0604784575642839
52;"M209";0,458912;0,54238090317162;0,08346890317162
53;"M212";0,6530334;0,601955110258148;0,0510782897418525
57;"M228";0,5652328;0,551925902167058;0,0133068978329425
72;"M262";0,3749218;0,388203477076481;0,0132816770764808
76;"M269";0,5550663;0,625662797272333;0,0705964972723334
90;"M290";0,6188903;0,564000990409031;0,0548893095909692
96;"M303";0,655886;0,543252497451556;0,112633502548444
103;"M48";0,4102099;0,542766892779075;0,132556992779075
106;"M72";0,7967353;0,528034606999791;0,268700693000209
108;"M8";0,4806859;0,533798960663974;0,0531130606639737
109;"M84";0,5692559;0,464909962472991;0,104345937527009
113;"M97";0,3698989;0,382702560536347;0,0128036605363475
