"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,6235562;0,558575276191098;0,064980923808902
8;"M121";0,3962528;0,41598555789941;0,0197327578994105
20;"M154";0,4121387;0,453948428857587;0,0418097288575874
32;"M175";0,5550812;0,567485098045646;0,0124038980456458
33;"M176";0,5565802;0,590149750789553;0,0335695507895528
44;"M195";0,4835745;0,573988939488814;0,0904144394888136
46;"M197";0,6502886;0,561918106485126;0,088370493514874
47;"M198";0,6448778;0,602171068275748;0,0427067317242522
54;"M217";0,5104711;0,555219397010123;0,044748297010123
55;"M219";0,5795645;0,517655141964921;0,0619093580350791
56;"M225";0,7606246;0,723839746118335;0,0367848538816654
64;"M242";0,3775482;0,513740965538495;0,136192765538495
65;"M246";0,3824287;0,45939134163658;0,0769626416365797
68;"M250";0,6788753;0,594463313286101;0,0844119867138994
69;"M251";0,6468255;0,538046254510811;0,108779245489189
84;"M282";0,6487045;0,64393934321687;0,00476515678313016
85;"M283";0,5373255;0,442627616972863;0,0946978830271371
92;"M294";0,5603699;0,641199447673393;0,0808295476733927
95;"M301";0,7044869;0,637798497553144;0,0666884024468564
98;"M31";0,6917214;0,499279948846665;0,192441451153335
100;"M35";0,5653193;0,629015377811347;0,063696077811347
111;"M9";0,3972961;0,442875337186173;0,0455792371861735
112;"M91";0,686819;0,646231731613661;0,0405872683863392
