"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";0,4436165;0,542074379262967;0,0984578792629666
9;"M123";0,5010886;0,48009796112492;0,0209906388750802
11;"M138";0,6726111;0,532350517794828;0,140260582205172
28;"M166";0,3097119;0,33792224098703;0,0282103409870298
31;"M173";0,5810598;0,642280946831375;0,0612211468313754
35;"M178";0,6185197;0,683248196833154;0,0647284968331537
37;"M180";0,2941731;0,39388398341908;0,0997108834190802
41;"M190";0,7048442;0,586846916262532;0,117997283737468
50;"M204";0,5878774;0,62448507400488;0,0366076740048803
51;"M207";0,6453978;0,772064144177972;0,126666344177972
62;"M239";0,6126951;0,623289072978922;0,0105939729789216
63;"M241";0,494958;0,558875782173156;0,0639177821731561
71;"M260";0,5710641;0,616131618452459;0,0450675184524594
75;"M267";0,4272417;0,501377057297503;0,074135357297503
77;"M271";0,657856;0,608982863500042;0,0488731364999581
79;"M273";0,4725453;0,652948795131134;0,180403495131134
80;"M274";0,3873849;0,438550388375475;0,051165488375475
81;"M276";0,7159709;0,638901528616203;0,0770693713837973
88;"M287";0,6714527;0,583494643081004;0,0879580569189957
97;"M306";0,6311004;0,783989146384807;0,152888746384807
101;"M38";0,5411716;0,573337959129261;0,0321663591292615
102;"M45";0,3326869;0,443032331285761;0,110345431285761
