"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M296";0,6088798;0,603669404740834;0,005210395259166
"M258";0,5694702;0,553519916530561;0,0159502834694392
"M153";0,4986309;0,53690468737588;0,0382737873758803
"M263";0,6013432;0,644286981713382;0,0429437817133823
"M270";0,4550419;0,433413758033;0,0216281419670005
"M142";0,6296403;0,595474791467427;0,0341655085325728
"M73";0,612022;0,567827949318293;0,0441940506817072
"M231";0,5542623;0,634932312312333;0,0806700123123327
"M200";0,524181;0,493584439601437;0,0305965603985625
"M253";0,5495625;0,593618874477528;0,0440563744775284
"M304";0,4678413;0,512932663682118;0,0450913636821179
"M224";0,7082444;0,512267686497244;0,195976713502756
"M165";0,6917482;0,628770612091666;0,062977587908334
"M203";0,5011996;0,457440957545805;0,0437586424541948
"M220";0,5781195;0,629721778766698;0,0516022787666984
"M288";0,6220797;0,623263510632775;0,00118381063277506
"M223";0,5974515;0,609302490252061;0,0118509902520605
"M243";0,5684149;0,680806998406022;0,112392098406022
"M103";0,4749062;0,536382012830737;0,0614758128307368
"M70";0,6751208;0,495360299505452;0,179760500494548
"M199";0,581376;0,504614211347419;0,0767617886525814
"M248";0,2899916;0,467063697311074;0,177072097311074
"M148";0,6579457;0,613916499959341;0,0440292000406586
"M40";0,4189048;0,465311018715424;0,0464062187154241
"M6";0,6399505;0,55794211208834;0,0820083879116601
"M238";0,6228113;0,529773746086816;0,093037553913184
"M305";0,509929;0,614613245876568;0,104684245876568
"M182";0,5336939;0,537542832470874;0,00384893247087437
"M268";0,4841441;0,429768847149639;0,0543752528503605
"M174";0,6629381;0,645982128369299;0,0169559716307014
