"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";0,5545415;0,494529235735292;0,0600122642647076
7;"M120";0,6439572;0,564547041659389;0,079410158340611
13;"M141";0,4664398;0,486180185720969;0,0197403857209693
21;"M155";0,3920918;0,442230873386693;0,0501390733866931
25;"M161";0,4344939;0,539927239546236;0,105433339546236
26;"M162";0,4991149;0,473366358815192;0,0257485411848078
29;"M167";0,5122249;0,501979392645537;0,0102455073544633
34;"M177";0,4792315;0,576171204131611;0,0969397041316112
36;"M18";0,6640539;0,503367661635733;0,160686238364267
40;"M188";0,5138198;0,600076400194507;0,0862566001945071
43;"M193";0,6583316;0,565834739564913;0,0924968604350872
49;"M201";0,7694672;0,566534212142808;0,202932987857192
61;"M237";0,592248;0,655392060294719;0,0631440602947188
73;"M264";0,334302;0,40461483194873;0,0703128319487304
74;"M266";0,4870717;0,37717523222237;0,10989646777763
78;"M272";0,4954016;0,48727435538935;0,00812724461065006
82;"M278";0,729244;0,591950718969342;0,137293281030658
83;"M280";0,4144396;0,534821450750498;0,120381850750498
89;"M29";0,5392482;0,488983392525955;0,0502648074740447
93;"M298";0,4598523;0,524789542278714;0,0649372422787143
94;"M300";0,5842492;0,632346842808444;0,0480976428084442
110;"M88";0,5263193;0,611687239081861;0,0853679390818606
