Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M125;35;33.45006970305616;1.5499302969438418;2.814251255666221;27.934137241950367;38.96600216416195
M142;26;29.181716079695306;3.181716079695306;2.580780124694963;24.123387035293177;34.240045124097435
M226;33;29.554260742199354;3.4457392578006463;3.673297411657038;22.35459781535156;36.75392366904715
M298;20;21.841814185704038;1.8418141857040382;1.9558906044680133;18.00826860094673;25.675359770461345
M45;19;19.09174113315157;0.09174113315156873;1.2711198253045795;16.600346275554593;21.583135990748545
M286;18;20.455362037036753;2.4553620370367533;2.768971887041605;15.028177138435208;25.8825469356383
M124;16;18.176248414448548;2.1762484144485477;1.8888700109651835;14.474063192956788;21.878433635940308
M248;37;32.93566288737918;4.064337112620819;3.223502627702882;26.61759773708153;39.25372803767683
M196;76;67.69000630474588;8.309993695254121;4.321333105903356;59.2201934171753;76.15981919231646
M69;20;21.975821199495844;1.9758211994958437;1.4540094951823301;19.125962588938478;24.82567981005321
M253;25;24.29611978300011;0.7038802169998917;2.0754100390246033;20.228316106511887;28.36392345948833
M213;32;28.82283085738046;3.1771691426195403;2.6016658801903727;23.72356573220733;33.92209598255359
M219;20;21.265071826686466;1.2650718266864658;1.8408792235167522;17.656948548593633;24.8731951047793
M72;38;35.167998777191805;2.832001222808195;3.684315867244689;27.946739677392216;42.389257876991394
M35;20;22.43114522652922;2.431145226529221;2.750298088862558;17.040560972358605;27.821729480699837
M42;24;25.414048954768905;1.414048954768905;2.366106686729603;20.776479848778884;30.051618060758926
M144;33;33.190757393375016;0.19075739337501574;2.975405306222942;27.35896299317805;39.022551793571985
M11;22;22.53955923582586;0.539559235825859;1.7855749807338834;19.039832273587447;26.03928619806427
M139;20;21.919904355874145;1.919904355874145;1.603313777275583;18.777409352414004;25.062399359334286
M64;24;24.350604513613938;0.35060451361393774;2.8489040198689093;18.766752634670876;29.934456392557
M7;37;42.77999691655148;5.779996916551482;4.744638183482326;33.48050607692612;52.079487756176846
M182;34;33.411201737610156;0.5887982623898438;3.375359576229413;26.795496968200506;40.0269065070198
M54;19;19.934534273341598;0.9345342733415976;1.889336543059612;16.23143464894476;23.637633897738436
M236;29;30.33497501179251;1.3349750117925083;2.7565388500205152;24.9321588657523;35.73779115783272
M175;41;36.34092845708946;4.659071542910539;3.0968400740426167;30.271121911965935;42.41073500221299
M194;29;26.11881777330986;2.8811822266901395;3.12298227563569;19.997772513063907;32.239863033555814
M102;17;20.270568717838035;3.270568717838035;1.7536016001118946;16.83350958161872;23.70762785405735
M86;17;19.515738287584202;2.5157382875842025;1.4769765155432872;16.62086431711936;22.410612258049046
M214;41;44.130002990608716;3.130002990608716;4.566518334003579;35.1796270559617;53.08037892525573
M59;20;23.712420836077605;3.712420836077605;2.01347485636106;19.766010117609927;27.658831554545284
