mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07375192642211914;0.00484029496019148;0.012640666961669923;0.00036841546056088346;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-10.127159656662895;-8.338779411670119;-9.09247906277679;-6.356199984573484;-7.580843217499978;-8.299092266636652;1.2855800384677838;13;-1.2424370008158765;-1.1981301476554047;-1.2357842610361376;-1.250539349436773;-1.2908945770537394;-1.2435570671995861;0.029714872330413228
0.13845081329345704;0.0037462530798444567;0.02567582130432129;0.004003869201362271;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-9.81085666648165;-8.672997537319226;-9.191130008159073;-6.152333010405917;-7.641138531207438;-8.293691150714661;1.2854805052037872;11;-1.1902746791677303;-1.140098424577777;-1.2214260229739013;-1.2284964448086464;-1.280173882168046;-1.21209389073922;0.04615288256739759
0.20189199447631836;0.0029905864010336194;0.03354825973510742;0.00038140143140748365;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-9.95542595138881;-8.667493789587603;-9.220329477236287;-6.295996411127301;-7.674248666237232;-8.362698859115447;1.2736115965109354;47;-1.1941647120518424;-1.1491132840814418;-1.2061935157636132;-1.1897118749077158;-1.2544649014895866;-1.19872965765884;0.03384101134361745
0.32564725875854494;0.0039483446655126046;0.04592881202697754;0.004512097050231003;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-10.047694854834845;-8.580313192135787;-9.138473523455513;-6.269306380021246;-7.587774652737259;-8.32471252063693;1.301074834201495;29;-1.1573952715362503;-1.1280141748648362;-1.204622056423107;-1.205436895580223;-1.21050476358343;-1.1811946323975693;0.03283347667128737
0.06847491264343261;0.0018588821499904342;0.012943077087402343;0.0002388403214142398;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-9.941387962670747;-8.903696740681978;-9.07511993327003;-6.399816391932458;-8.09422369983098;-8.482848945677238;1.1954319767403285;99;-1.981820639778593;-1.7785282450758615;-1.6047413125765255;-1.7648293807163833;-1.7983964227886318;-1.785663200187199;0.11988124215210777
0.13535213470458984;0.004709810966929623;0.02318229675292969;0.00025903094466932214;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-10.03265770944179;-8.82681842731233;-9.173998549846164;-6.431778170124471;-7.971196031947855;-8.48728977773452;1.2220058436348145;102;-1.8679090158152813;-1.7345807261392234;-1.6416085721726887;-1.7781900284493375;-1.7592833356865831;-1.756314335652623;0.07289786758903095
0.20101213455200195;0.00451004820849447;0.03386330604553223;0.0005493761111304171;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-10.100883072208417;-8.850211175972312;-9.462886425911673;-6.390528540294628;-7.919940672924386;-8.544889977462283;1.2952905357270568;128;-1.8883960516464022;-1.7427469877293515;-1.614483748452759;-1.7418093482135584;-1.7306525612929058;-1.7436177394669954;0.08695800324913477
0.32472844123840333;0.007977927541721774;0.04586539268493652;0.004724353269409671;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-10.130495249882028;-8.868693684481373;-9.438929309963058;-6.408998956580308;-7.776519443968919;-8.524727328975137;1.3090981870370206;122;-1.799283011209453;-1.7082842734535748;-1.6035490445012248;-1.7557861406417372;-1.6746002558762414;-1.7083005451364464;0.06729231391405395
0.07336163520812988;0.00431532540212322;0.01269998550415039;0.0002421207805042744;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-10.293554505032551;-9.96621583122344;-11.31782495038045;-6.411374333933046;-8.167432084519062;-9.23128034101771;1.7381523513665573;178;-3.176552681548945;-3.120023081603169;-2.917853568879528;-3.112814539880853;-3.151486746099487;-3.0957461236023964;0.09182938457093866
0.13320980072021485;0.0033706439942408728;0.02346038818359375;0.0005222599545947949;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-10.216768132420919;-10.057457182802052;-11.308517816945484;-6.445944925691618;-8.057232436592791;-9.217184098890574;1.7380539824670633;176;-3.2292672451838778;-3.080572491621653;-2.9058981285191345;-3.113608750772371;-3.3256672527480577;-3.131002773769019;0.14217456342480495
