Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
58;167.339505319607;242.06009822525527;74.72059290564826;66.5440539576499;111.63375246826149;372.48644398224906
188;348.192924403954;301.8313601320445;46.361564271909515;47.81564746071346;208.11269110904612;395.55002915504286
192;313.910436977995;287.9658121820135;25.944624795981497;50.84882261523046;188.30211985616182;387.6295045078652
179;336.418535304166;302.59514539502186;33.82338990914417;81.61975503420686;142.6204255279764;462.5698652620673
99;516.612129012926;410.5280383222042;106.08409069072172;104.61479280220263;205.4830444298871;615.5730322145214
95;337.102701075749;295.5210356000931;41.58166547565588;94.00143365571007;111.27822563490136;479.7638455652849
186;263.513177612795;285.3240308714339;21.810853258638872;83.16490309053556;122.32082081398417;448.3272409288836
174;369.366036589731;301.0970448429202;68.2689917468108;52.756068690944154;197.69515020866965;404.4989394771707
11;298.348804337877;392.7858311332495;94.43702679537245;106.04048783771646;184.94647497132522;600.6251872951738
76;209.816248398678;302.73929580650037;92.92304740782237;79.66847302096608;146.58908868540686;458.88950292759387
51;302.415891045148;284.1123133546737;18.3035776904743;81.60430410896565;124.16787730110102;444.05674940824633
90;296.886974235423;297.02785552583265;0.14088129040965214;114.53060645521329;72.5478668736146;521.5078441780507
213;208.495955736889;193.39576580563937;15.100189931249616;62.11195011569017;71.65634357888663;315.1351880323921
201;328.18315918621;317.49737446502024;10.685784721189748;56.59373793752351;206.57364810747418;428.4211008225663
37;377.943350031991;358.375336007997;19.568014023993953;93.31494266131114;175.4780483918272;541.2726236241668
21;379.401958463405;357.9035593201004;21.498399143304596;73.09960878237257;214.62832610665015;501.1787925335506
107;271.849543384179;226.95370923025698;44.89583415392204;59.353643164501925;110.62056862783321;343.28684983268073
96;631.451497440058;288.72851269188254;342.72298474817546;68.68465559808024;154.10658771964526;423.3504376641198
93;291.534432172099;259.7636351302072;31.770797041891797;73.68275941036279;115.34542668589614;404.18184357451827
10;390.353975055551;415.7706263790265;25.41665132347549;90.07631658547213;239.22104587150113;592.3202068865519
97;359.496690645465;306.97145821640424;52.525232429060736;82.3446656157629;145.57591360950894;468.3670028232996
13;407.197305790129;379.816559678997;27.380746111131998;101.02476179020736;181.80802657019058;577.8250927878034
47;309.381671832211;249.55210201132562;59.82956982088538;67.18362738303944;117.87219234056832;381.2320116820829
114;266.418359567789;353.23980744367196;86.82144787588294;97.94804620106936;161.261636889576;545.2179779977679
71;214.493818724385;347.44539549984654;132.95157677546155;94.65907869113896;161.9136012652142;532.9771897344789
187;399.566328474635;290.5321653504839;109.03416312415106;82.46672437280975;128.89738557977682;452.166945121191
207;360.019101725689;308.1337842718776;51.88531745381141;80.81843904451644;149.72964374462535;466.53792479912977
50;252.205169505416;301.89729919011586;49.692129684699864;102.57789061859344;100.84463357767271;502.949964802559
70;222.472350716336;295.9749856253898;73.50263490905382;98.01927491667448;103.85720678870786;488.0927644620718
85;312.442522355699;274.12432837111913;38.318193984579864;50.012855673636544;176.09913125079152;372.14952549144675
