"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,6037047;0,926782550232826;0,323077850232826
4;"M109";0,6945788;0,39932887067865;0,29524992932135
22;"M158";0,5081462;0,889585851919584;0,381439651919584
24;"M161";1,3015282;0,975126831957756;0,326401368042244
43;"M195";1,0679337;0,699683758966177;0,368249941033823
50;"M203";0,9952132;0,98007723967502;0,01513596032498
55;"M219";0,7254335;0,542913620856218;0,182519879143782
56;"M220";0,7297461;0,511925299996991;0,217820800003009
63;"M238";0,6056227;0,348981872529706;0,256640827470294
64;"M239";0,6321333;0,242245702454833;0,389887597545167
65;"M241";1,0203733;1,23391043736822;0,213537137368216
72;"M258";0,756018;0,917078377794433;0,161060377794433
74;"M264";1,9913068;1,20854293840603;0,782763861593969
77;"M269";0,8015865;0,516379346488813;0,285207153511187
79;"M271";0,5200894;0,804045586465469;0,283956186465469
84;"M278";0,371283;0,478115937307726;0,106832937307726
89;"M287";0,4893082;1,17337697599478;0,684068775994784
93;"M291";0,9397182;1,09390013046959;0,154181930469586
94;"M294";0,7845356;1,14433012177525;0,359794521775251
99;"M305";0,9610572;0,599581320000349;0,361475879999651
102;"M38";0,8478427;0,88887985139614;0,0410371513961402
103;"M40";1,3871773;1,5158949135406;0,128717613540601
106;"M6";0,5626208;1,17293609274869;0,610315292748692
