"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
19;"M154";1,4263677;1,23502497550627;0,191342724493732
20;"M155";1,550423;1,08891132377744;0,461511676222561
21;"M157";1,6150471;1,49491828136617;0,12012881863383
23;"M159";0,5964166;0,822163970905636;0,225747370905636
25;"M164";0,792854;0,862761171247821;0,0699071712478215
29;"M170";1,8417847;1,65172267834478;0,190062021655225
30;"M173";0,7209933;0,517193034422441;0,203800265577559
32;"M175";0,8015383;0,955873125319483;0,154334825319483
38;"M183";1,2961395;1,39000177252079;0,0938622725207923
42;"M193";0,5189913;0,808048912251001;0,289057612251001
46;"M198";0,5506815;1,04888769934784;0,498206199347842
51;"M204";0,7010351;0,890172931057602;0,189137831057602
57;"M224";0,411942;0,635101381149987;0,223159381149987
58;"M225";0,314709;0,835840447413005;0,521131447413005
66;"M242";1,6486683;1,10672551641575;0,541942783584247
68;"M247";0,7154784;0,741371111763127;0,0258927117631268
82;"M274";1,5814119;1,37101973318065;0,210392166819355
86;"M282";0,5415339;0,676103891065881;0,134569991065881
90;"M288";0,607511;0,642598343455386;0,0350873434553858
92;"M290";0,6157953;0,95286386347327;0,33706856347327
97;"M301";0,4194728;0,686433070469091;0,266960270469091
107;"M7";1,4522728;1,51550751647615;0,0632347164761489
108;"M70";0,4812165;1,19548447103939;0,71426797103939
