"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";1,2541993;0,891207426038382;0,362991873961618
6;"M117";0,3970714;0,574442261270154;0,177370861270154
7;"M120";0,5528982;0,749123995053187;0,196225795053187
9;"M138";0,4867432;1,04104898571592;0,55430578571592
11;"M142";0,5882085;0,426255917418285;0,161952582581716
26;"M165";0,4456128;0,241748888048346;0,203863911951654
33;"M176";0,7966862;1,32047607012104;0,523789870121042
37;"M182";0,8737332;0,900256707172113;0,0265235071721127
44;"M196";0,8442376;0,861710528133516;0,0174729281335159
47;"M199";0,7200571;0,995962226585782;0,275905126585782
48;"M200";0,907738;1,03480552979858;0,127067529798582
49;"M201";0,2996005;0,998790738262531;0,699190238262531
61;"M232";0,4907601;0,471443792765515;0,0193163072344851
69;"M25";1,9087676;0,936079925911639;0,972687674088361
73;"M260";0,751117;0,583181997997571;0,167935002002429
78;"M270";1,1975999;1,43266562707268;0,235065727072682
81;"M273";1,1161991;1,17344727665946;0,0572481766594615
83;"M276";0,3967049;0,224278826771665;0,172426073228335
87;"M283";0,8610692;0,867209485968441;0,00614028596844118
88;"M285";1,4926864;1,24636339961324;0,246323000386759
95;"M296";0,6423603;0,80315566005115;0,16079536005115
109;"M72";0,255122;0,49447322973986;0,23935122973986
