"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M121";1,5236413;1,06857382637148;0,455067473628521
12;"M144";1,6671932;1,76847516598343;0,101281965983429
13;"M145";0,7887334;0,884098352734417;0,0953649527344169
14;"M146";0,9447091;0,76375113737853;0,18095796262147
15;"M148";0,5198822;0,55809529387708;0,0382130938770798
16;"M149";0,5406061;0,771495684045095;0,230889584045096
27;"M166";2,2288077;1,77065366567954;0,458154034320458
34;"M178";0,6167635;0,460929261322168;0,155834238677832
36;"M180";2,3993591;1,62697133729722;0,772387762702778
41;"M190";0,4187533;0,687070959103525;0,268317659103525
45;"M197";0,5377788;0,607578916057326;0,0698001160573255
52;"M207";0,549432;0,0489357823063812;0,500496217693619
60;"M231";0,8042;0,743970158180545;0,0602298418194546
70;"M250";0,4730246;0,899341704190148;0,426317104190148
75;"M266";1,0530858;1,41313682815837;0,360051028158373
76;"M268";1,0655007;1,40865860211033;0,343157902110325
80;"M272";1,0185644;0,929623260312437;0,0889411396875633
85;"M280";1,4128968;1,19569830374318;0,217198496256824
96;"M298";1,1746114;0,810505387925002;0,364106012074998
101;"M32";0,8483134;0,684536550637311;0,163776849362689
105;"M49";0,8832221;1,17466423335381;0,29144213335381
111;"M84";0,7566792;0,685905565366567;0,0707736346334331
