"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M284";2,6440159;1,51807937866992;1,12593652133008
"M255";0,8559291;1,02727646236708;0,171347362367081
"M79";1,5453644;1,00756949169299;0,537794908307012
"M306";0,5845339;0,774433646845637;0,189899746845637
"M177";1,0866742;0,939330989474759;0,147343210525241
"M262";1,6672226;1,26266201272758;0,404560587272425
"M223";0,6737761;0,401385156304042;0,272390943695958
"M14";1,0896206;1,04779657339591;0,0418240266040877
"M217";0,9589746;0,76771531275339;0,19125928724661
"M91";0,4559877;0,546861382020931;0,0908736820209312
"M123";0,9956551;1,4261452450399;0,430490145039895
"M228";0,7691827;0,766292204668526;0,00289049533147434
"M2";0,8080822;1,11127186068926;0,303189660689256
"M237";0,6884817;0,063044963043861;0,625436736956139
"M267";1,3405954;1,29377863650221;0,0468167634977938
"M35";0,768912;0,229432448693343;0,539479551306657
"M263";0,662944;0,695780295676812;0,032836295676812
"M162";1,0035468;0,968836963007967;0,0347098369920331
"M73";0,6339283;0,812847798466532;0,178919498466532
"M100";0,6232078;0,748990677543319;0,12578287754332
"M251";0,5460119;1,18233942614532;0,636327526145318
"M48";1,4377762;1,10270813396631;0,335068066033692
"M300";0,7115985;0,823504516490421;0,111906016490421
"M147";2,5236998;1,60503753341384;0,918662266586159
"M192";0,5762343;1,03922377056442;0,462989470564421
"M303";0,5246551;1,09897058746234;0,574315487462343
"M137";0,4235754;0,632714306624596;0,209138906624596
"M248";2,4483762;1,73035030383901;0,718025896160985
"M246";1,6148662;1,37774760049086;0,237118599509136
"M9";1,5170144;1,41666244675662;0,100351953243377
