"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";1,1056788;0,965991034075912;0,139687765924088
5;"M114";0,8032916;0,987543983301546;0,184252383301546
10;"M141";1,1438994;0,944131066320561;0,199768333679439
17;"M150";0,6791997;0,85078227100142;0,17158257100142
18;"M153";1,0054914;0,36165944753259;0,64383195246741
28;"M167";0,9522675;0,971571606626193;0,0193041066261929
31;"M174";0,5084365;0,854187104155075;0,345750604155075
35;"M18";0,5059019;1,36204766213306;0,856145762133059
39;"M186";0,9716243;1,04825358386077;0,0766292838607685
40;"M188";0,9462077;0,916575215818171;0,0296324841818285
53;"M209";1,1790672;0,858861217311705;0,320205982688295
54;"M212";0,5313153;0,504186308720724;0,0271289912792764
59;"M229";0,5620283;0,313738649264347;0,248289650735653
62;"M234";0,3178493;0,147210342075919;0,170638957924081
67;"M243";0,7592782;0,353664560938285;0,405613639061715
71;"M253";0,8196293;0,675441830953501;0,144187469046499
91;"M29";0,8544338;0,928862342423424;0,0744285424234243
98;"M304";1,1374769;0,881668284558421;0,255808615441579
100;"M31";0,4456687;1,127332771894;0,681664071894005
104;"M45";2,0058289;1,22204613488567;0,783782765114327
110;"M8";1,0803605;0,922919354375709;0,157441145624291
112;"M88";0,8999872;0,714255084910627;0,185732115089373
113;"M97";1,7034413;1,34324619127818;0,360195108721822
