"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M287";0,6714527;0,55588804095903;0,11556465904097
"M38";0,5411716;0,555773010446955;0,0146014104469547
"M278";0,729244;0,549430744636092;0,179813255363908
"M182";0,5336939;0,543811346284531;0,0101174462845305
"M220";0,5781195;0,641718440408725;0,0635989404087247
"M242";0,3775482;0,46780213673606;0,0902539367360596
"M266";0,4870717;0,367926599917055;0,119145100082945
"M207";0,6453978;0,795116921367102;0,149719121367102
"M270";0,4550419;0,400074778699096;0,0549671213009043
"M9";0,3972961;0,45939217362179;0,06209607362179
"M291";0,5155388;0,627110047686782;0,111571247686782
"M88";0,5263193;0,647057862268417;0,120738562268417
"M285";0,4011736;0,456974101968229;0,0558005019682291
"M255";0,5388137;0,542547233630156;0,00373353363015594
"M158";0,6630657;0,601411953796221;0,0616537462037793
"M276";0,7159709;0,638579773712768;0,0773911262872323
"M35";0,5653193;0,662867354634386;0,0975480546343862
"M146";0,5142157;0,628541936040948;0,114326236040948
"M300";0,5842492;0,614852558478584;0,0306033584785835
"M120";0,6439572;0,545647611326198;0,0983095886738025
"M18";0,6640539;0,473886426860602;0,190167473139398
"M8";0,4806859;0,560556296699794;0,079870396699794
"M142";0,6296403;0,577282370299499;0,052357929700501
"M165";0,6917482;0,737116021351891;0,0453678213518913
"M183";0,4355136;0,430841214043898;0,00467238595610192
"M188";0,5138198;0,587220956839986;0,073401156839986
"M301";0,7044869;0,631340768837546;0,0731461311624543
"M148";0,6579457;0,622457180602379;0,0354885193976212
"M174";0,6629381;0,617237796658515;0,045700303341485
"M73";0,612022;0,593500424977572;0,0185215750224276
