"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,6235562;0,527876024172391;0,0956801758276086
7;"M117";0,715783;0,530768617226537;0,185014382773463
10;"M137";0,7024567;0,54110553047052;0,16135116952948
16;"M147";0,2837926;0,351434277000185;0,0676416770001851
31;"M175";0,5550812;0,574971566961098;0,0198903669610984
33;"M177";0,4792315;0,583673174102246;0,104441674102246
35;"M180";0,2941731;0,363363621232051;0,0691905212320512
47;"M201";0,7694672;0,583964736791536;0,185502463208464
49;"M204";0,5878774;0,598118238330461;0,0102408383304613
51;"M212";0,6530334;0,632771308491515;0,020262091508485
52;"M217";0,5104711;0,505539480961215;0,0049316190387847
56;"M225";0,7606246;0,61959123285671;0,14103336714329
58;"M229";0,6401933;0,68580881946964;0,04561551946964
61;"M234";0,7588121;0,666168469590839;0,0926436304091607
62;"M237";0,592248;0,593802048362284;0,00155404836228412
72;"M251";0,6468255;0,524537055424283;0,122288444575717
87;"M282";0,6487045;0,624160301666487;0,0245441983335128
91;"M29";0,5392482;0,567058194349627;0,0278099943496272
92;"M290";0,6188903;0,555445841562099;0,063444458437901
95;"M298";0,4598523;0,529202796938427;0,0693504969384274
99;"M306";0,6311004;0,674280064341363;0,0431796643413631
102;"M40";0,4189048;0,48450938062893;0,0656045806289301
