"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,6160641;0,683772102906434;0,0677080029064341
3;"M103";0,4749062;0,521336289160801;0,0464300891608011
8;"M121";0,3962528;0,413746747998918;0,0174939479989176
12;"M14";0,4785558;0,613481508265079;0,134925708265079
21;"M155";0,3920918;0,456219053466739;0,0641272534667388
22;"M157";0,3824023;0,376512193486083;0,0058901065139173
26;"M164";0,5577699;0,516978767699669;0,0407911323003307
28;"M167";0,5122249;0,525666337736404;0,0134414377364037
29;"M170";0,3518915;0,362263509138651;0,0103720091386508
39;"M193";0,6583316;0,551694896305232;0,106636703694768
46;"M200";0,524181;0,471023257514241;0,0531577424857594
55;"M224";0,7082444;0,51964813812812;0,18859626187188
65;"M241";0,494958;0,485520410981796;0,00943758901820413
66;"M243";0,5684149;0,664815785160745;0,0964008851607446
79;"M267";0,4272417;0,40990466319365;0,0173370368063497
81;"M269";0,5550663;0,635792595982861;0,0807262959828607
98;"M305";0,509929;0,639621593159835;0,129692593159835
103;"M45";0,3326869;0,511782386345828;0,179095486345828
104;"M48";0,4102099;0,573415933466038;0,163206033466038
109;"M72";0,7967353;0,588880666152317;0,207854633847683
112;"M91";0,686819;0,686897611401399;7,86114013994199e-05
113;"M97";0,3698989;0,40318600928603;0,0332871092860298
