"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
13;"M141";0,4664398;0,452921784056125;0,013518015943875
14;"M144";0,374926;0,354002857273889;0,0209231427261115
17;"M149";0,6490952;0,621873106300492;0,0272220936995082
20;"M154";0,4121387;0,449565605393885;0,0374269053938847
32;"M176";0,5565802;0,60986427452364;0,0532840745236396
36;"M186";0,507196;0,544518483148365;0,0373224831483647
40;"M195";0,4835745;0,561610196754176;0,0780356967541759
42;"M197";0,6502886;0,581975556065052;0,0683130439349476
43;"M198";0,6448778;0,593318321482524;0,0515594785174763
53;"M219";0,5795645;0,526700026364163;0,0528644736358366
59;"M231";0,5542623;0,643136570944419;0,0888742709444194
60;"M232";0,6707988;0,643237487890312;0,0275613121096883
64;"M239";0,6126951;0,6944189731878;0,0817238731878003
68;"M247";0,5829278;0,577527418421517;0,00540038157848255
73;"M253";0,5495625;0,567877658317677;0,0183151583176767
76;"M262";0,3749218;0,42134802325164;0,0464262232516396
78;"M264";0,334302;0,33781945240702;0,00351745240702045
83;"M272";0,4954016;0,451215106136898;0,0441864938631023
84;"M273";0,4725453;0,622736820798327;0,150191520798327
90;"M288";0,6220797;0,598823198450529;0,0232565015494713
100;"M31";0,6917214;0,483651533564823;0,208069866435177
106;"M6";0,6399505;0,572941269886681;0,0670092301133185
110;"M79";0,3928711;0,545559550716428;0,152688450716429
