"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";0,4436165;0,581803536927894;0,138187036927894
5;"M109";0,5901172;0,580809303839634;0,00930789616036598
15;"M145";0,5590548;0,527850626189372;0,0312041738106281
23;"M159";0,6264029;0,597312788087781;0,0290901119122187
24;"M161";0,4344939;0,560435060576268;0,125941160576268
25;"M162";0,4991149;0,489885982345516;0,00922891765448425
30;"M173";0,5810598;0,611422655887874;0,0303628558878739
41;"M196";0,5422295;0,504451805077827;0,0377776949221728
44;"M199";0,581376;0,530342852550517;0,0510331474494833
45;"M2";0,5530722;0,442670283498106;0,110401916501894
50;"M209";0,458912;0,533066492615215;0,0741544926152147
57;"M228";0,5652328;0,534903583713357;0,0303292162866429
70;"M25";0,3437882;0,41435221810898;0,0705640181089801
71;"M250";0,6788753;0,580706995544529;0,0981683044554714
77;"M263";0,6013432;0,630525359815036;0,0291821598150358
86;"M280";0,4144396;0,515371116386388;0,100931516386388
93;"M294";0,5603699;0,63762008024962;0,0772501802496199
94;"M296";0,6088798;0,627010680925609;0,0181308809256087
96;"M303";0,655886;0,52541387115229;0,13047212884771
97;"M304";0,4678413;0,500119745392293;0,0322784453922932
105;"M49";0,5310048;0,439070908392812;0,0919338916071877
108;"M70";0,6751208;0,476911338341467;0,198209461658533
111;"M84";0,5692559;0,48271581372763;0,0865400862723701
