"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M114";0,5545415;0,461844224394654;0,0926972756053462
9;"M123";0,5010886;0,459963874413076;0,0411247255869244
11;"M138";0,6726111;0,571198160363493;0,101412939636507
18;"M150";0,5955218;0,556897874452335;0,0386239255476648
19;"M153";0,4986309;0,627260514346389;0,128629614346389
27;"M166";0,3097119;0,336068527206767;0,0263566272067666
34;"M178";0,6185197;0,661693312251716;0,0431736122517157
37;"M190";0,7048442;0,578638906615962;0,126205293384038
38;"M192";0,6344234;0,692289590958428;0,0578661909584276
48;"M203";0,5011996;0,46704521106109;0,0341543889389104
54;"M223";0,5974515;0,707527786457137;0,110076286457137
63;"M238";0,6228113;0,545402248317057;0,0774090516829425
67;"M246";0,3824287;0,390401396892457;0,007972696892457
69;"M248";0,2899916;0,413667940871247;0,123676340871247
74;"M258";0,5694702;0,536029754845902;0,0334404451540982
75;"M260";0,5710641;0,595888706260758;0,0248246062607584
80;"M268";0,4841441;0,389257916234363;0,0948861837656369
82;"M271";0,657856;0,553878642112413;0,103977357887587
85;"M274";0,3873849;0,4333682099535;0,0459833099535004
88;"M283";0,5373255;0,41757379658776;0,11975170341224
89;"M284";0,2744225;0,323609763889935;0,0491872638899349
101;"M32";0,5410338;0,564928346979975;0,0238945469799745
107;"M7";0,407785;0,491635086417834;0,0838500864178343
