mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06472010612487793;0.0033412293336990318;0.012108993530273438;7.191336727920029e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-592.6938148105386;-1626.070633188351;-1854.2905368404697;-1194.9633829472507;-1052.2318133268404;-1264.0500362226899;442.67411544775445;155;-193.54503940462922;-152.53299915682865;-152.2736112530557;-159.95751716667488;-193.9537603274828;-170.45258546173426;19.221341182716348
0.12030863761901855;0.0029681565845715934;0.02244105339050293;0.00020717548941984572;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-568.4081527995532;-1586.6759679458667;-1793.121905554592;-1125.6775637570329;-1145.4075444725784;-1243.8582269059248;424.05344023568574;85;-194.47534220394613;-153.035752225346;-162.34958742602078;-170.08182509884637;-190.5264702826016;-174.0937954473522;16.018138236997085
0.1816309928894043;0.007704823777987885;0.022544145584106445;0.0002565252290064862;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-573.3832734080844;-1650.1344700342695;-1757.3188810199326;-1083.9096179552992;-1108.856916474123;-1234.7206317783416;429.3321151326939;63;-187.0442724039293;-159.25024784908553;-159.72178868833444;-170.40921308753894;-192.0907184028894;-173.70324808635553;13.647733026506465
0.29576611518859863;0.011088036732217295;0.04374594688415527;0.00029883690953150135;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-551.3446168473762;-1642.9331636989;-1761.8383185718787;-1066.7290144128422;-1120.8858755145723;-1228.7461978091137;436.4617670914451;54;-177.58835437804743;-155.96468268686618;-155.57008440069643;-170.40133385912188;-179.59245456452265;-167.82338197785091;10.30809043244575
0.06603221893310547;0.004204101104150814;0.012267017364501953;0.00017568007563013342;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-629.2924846944193;-1734.4347074744478;-1829.1267120021594;-961.0453852659048;-1154.851715681806;-1261.7502010237474;457.64619154570624;140;-259.8464612562199;-191.91455027627956;-197.94913519867168;-228.50061292565397;-231.21286635309696;-221.8847252019844;24.669825479085812
0.12713708877563476;0.005161889164093096;0.022763395309448244;0.0004455207386069705;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-588.6160339893495;-1666.9893550837337;-1777.1506385092796;-965.9664592307412;-1144.687553181388;-1228.6820079988981;442.4229081437616;53;-252.64740471047753;-194.11714491758948;-205.54000367578567;-226.6008051764163;-242.07586551466449;-224.1962447989867;21.852866312575607
0.17779254913330078;0.0034332966466412134;0.026984691619873047;0.005446729013729857;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-558.724127291491;-1644.9670940529707;-1746.8688757024804;-975.7428663015119;-1148.107691428747;-1214.88213095544;438.21746006172356;28;-243.03998248896525;-196.5047842220367;-206.43369667378798;-229.81701043188477;-239.26969626777924;-223.0130340168908;18.380498152232796
0.2987366199493408;0.010405159021711846;0.041318750381469725;0.004137714199781576;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-546.4888450078026;-1629.7229638159895;-1779.732720026999;-960.727277412033;-1152.007042047672;-1213.7357696620993;448.6513312019831;26;-237.02276103292854;-194.90835135790053;-200.60209366612722;-226.37123746347834;-226.2983481973367;-217.04055834355427;16.32246535999913
0.06639094352722168;0.0004353967531145351;0.012166261672973633;0.00010737818031141714;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-616.9439812506203;-1727.8959709140397;-1855.0507373670694;-1036.4566756769545;-1154.2259913140213;-1278.114671304541;457.39525906354334;202;-396.2533544489229;-316.70110097051935;-301.16778752764435;-378.1724507033377;-360.90070821074596;-350.63908037223405;36.17525327849267
0.1271998405456543;0.004182442201280663;0.022891855239868163;0.00016376136202264833;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-578.5704260331363;-1747.5878518523648;-1797.5811809191391;-1018.8559292489849;-1202.2024909926276;-1268.9595758092505;458.7311518834317;176;-397.146801101697;-314.92564782573834;-323.3200375432937;-383.3748941202462;-363.20202773115267;-356.3938816644255;32.39944416596294
