Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
192;0.788964409700202;0.7105240725047963;0.07844033719540566;0.09255394791498185;0.5291183345914319;0.8919298104181608
172;0.639336220689196;0.6980854287523056;0.05874920806310957;0.08788934683422393;0.5258223089572267;0.8703485485473845
188;0.744294467109158;0.7046344064012605;0.039660060707897515;0.07350136145823086;0.5605717379431281;0.8486970748593929
58;0.704221179034981;0.7637692833829347;0.059548104347953656;0.11531462584021532;0.5377526167361126;0.9897859500297568
100;0.642845524325776;0.6823911717006945;0.0395456473749185;0.12103690974180228;0.44515882860676204;0.919623514794627
30;0.777220402587331;0.7889020375096423;0.011681634922311224;0.10827115747291613;0.5766905688627266;1.001113506156558
215;0.721858345160225;0.7039597267707423;0.0178986183894827;0.0625294239055731;0.581402055915819;0.8265173976256656
54;0.690299826901267;0.7830503130938667;0.09275048619259973;0.13827743362239678;0.512026543193969;1.0540740829937645
106;0.863436755413038;0.8153763839633179;0.048060371449720085;0.13971828446618556;0.5415285464095942;1.0892242215170416
203;0.708361881895175;0.7227603242938884;0.014398442398713351;0.13237754243177044;0.4633003411276183;0.9822203074601584
20;0.711024981665191;0.7388166056424847;0.027791623977293733;0.12743224281206045;0.48904940973084626;0.9885838015541233
90;0.775413425764375;0.807379092003218;0.031965666238843005;0.15014274388552798;0.5130993139875832;1.1016588700188528
16;1.02909687872539;0.806768775405403;0.22232810331998698;0.1520025367820975;0.508843803312492;1.104693747498314
69;0.802483900486663;0.7775092776797038;0.024974622806959168;0.10192898081941285;0.5777284752736547;0.9772900800857529
25;0.732041232993;0.7896567033697263;0.05761547037672632;0.1264332404499003;0.5418475520879217;1.037465854651531
31;1.03548896331701;0.7500049171142601;0.2854840462027498;0.10571627253379479;0.5428010229480223;0.9572088112804978
189;0.819350326190926;0.7502265863600178;0.06912373983090814;0.09707365271533099;0.5599622270379692;0.9404909456820665
110;0.690333402642788;0.8638632615688553;0.17352985892606732;0.14383579712222816;0.581945099209288;1.1457814239284225
210;0.736290060427576;0.7187793875792985;0.017510672848277564;0.07560859622553788;0.5705865389772442;0.8669722361813528
17;0.896406057333447;0.8128086695965603;0.08359738773688674;0.09451325843991848;0.6275626830543201;0.9980546561388005
79;1.16451525138601;0.6925956327562537;0.4719196186297563;0.14715498596671722;0.40417186026148794;0.9810194052510195
19;0.649794441810259;0.7183130731804117;0.06851863137015268;0.11680655427163575;0.48937222680800563;0.9472539195528178
13;0.949430258371263;0.7593776180649557;0.1900526403063073;0.10389101392315203;0.5557512307755778;0.9630040053543337
10;0.712728716947393;0.7042487401436568;0.008479976803736244;0.12596146538427933;0.4573642679904693;0.9511332122968443
32;0.922674048641205;0.7802928784291909;0.14238117021201402;0.11091831554790817;0.5628929799552909;0.997692776903091
213;0.766867185285818;0.7031847492228;0.06368243606301793;0.06648143744830327;0.5728811318241256;0.8334883666214745
103;0.685972676322221;0.7287080429802653;0.04273536665804423;0.15266258514533293;0.4294893760954127;1.0279267098651177
59;0.903645289765222;0.75123097760858;0.15241431215664192;0.11328630793922519;0.5291898140476987;0.9732721411694614
191;0.755300387368283;0.7051071478150837;0.05019323955319932;0.09514902248258607;0.518615063749215;0.8915992318809524
218;0.803839247872196;0.6981124025082305;0.10572684536396548;0.07497575373903351;0.5511599251797248;0.8450648798367362
