"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
213;21,2131287924898;17,9992114091294;3,2139173833604
72;22,3953986615529;21,8374454440259;0,557953217527039
110;10,6040460012893;8,87556276404317;1,72848323724613
75;9,56025808490728;8,64842312413171;0,91183496077557
35;11,4821786516193;14,3458493153638;2,86367066374445
24;10,8583549348972;13,3273046080594;2,46894967316222
173;10,1343121438909;10,6676709642085;0,533358820317625
91;6,03826890567859;6,07584688588827;0,0375779802096776
52;12,171227047061;11,4080415647744;0,763185482286621
219;26,9235822237718;26,7680385141677;0,155543709604128
28;11,3456122941311;11,9141390721151;0,56852677798399
111;6,56457679447292;5,27815329415961;1,28642350031331
77;9,70206017015765;9,60409930187086;0,0979608682867887
181;11,6751630958168;15,0044731214056;3,32931002558877
74;9,73224049733572;8,06953754581409;1,66270295152163
82;25,1938666070527;24,846346740986;0,347519866066694
19;6,57009318690377;8,50714037396742;1,93704718706365
220;19,751932916012;20,6042997087282;0,852366792716207
8;6,47750165071456;5,50537981075996;0,972121839954598
190;12,4460798842068;14,649128528752;2,20304864454524
116;9,05046061490303;8,2573791698359;0,793081445067131
211;20,7970524211049;20,7026812771905;0,0943711439144366
55;6,96631732979316;5,71751921332867;1,24879811646449
98;24,0390753842125;24,3604248835274;0,321349499314902
191;16,2291094272541;18,4606205020372;2,23151107478314
218;23,8513562783884;23,3459708626926;0,505385415695763
212;21,3136609202709;18,9771090410053;2,33655187926558
1;8,11685665553347;5,42783861777127;2,6890180377622
67;35,9172534753464;34,4264181655745;1,49083530977192
188;26,5811780286302;20,0468946352041;6,5342833934261
