"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;13;7,08544490970126;7,31635873880728;0,230913829106021
12;14;12,5068748888638;14,1949704749188;1,68809558605502
14;16;16,573457788807;21,1167443828005;4,54328659399353
17;20;4,11040404063974;1,77347740725943;2,33692663338031
23;27;10,0792289931071;11,3466140616976;1,26738506859051
26;31;6,15045538085843;6,09054749600551;0,0599078848529171
28;36;6,56900407192938;6,42970768019259;0,139296391736788
38;47;15,1345250716721;18,9045207405409;3,76999566886878
41;51;2,26886803274687;-0,318614829686794;2,58748286243366
48;60;9,23262502120586;10,1018950960079;0,869270074802062
54;66;9,24986457830708;9,35591966969548;0,106055091388402
64;83;17,5724047763787;17,1687279765803;0,403676799798429
68;88;6,46300436859696;8,10203082385527;1,63902645525831
75;97;3,69472067775742;3,74330870888025;0,0485880311228293
83;106;26,4894938296055;27,7718095047231;1,28231567511764
88;113;9,99125436129341;10,7167475271895;0,725493165896044
94;174;11,1814834753623;12,2681053981691;1,0866219228068
97;177;15,494793436408;14,5009227210357;0,993870715372337
98;178;29,441546440485;26,294244132776;3,14730230770904
102;192;16,8043711367814;18,7111900042688;1,90681886748742
108;200;19,0223025620759;18,5404012677082;0,481901294367695
110;204;11,8574288969669;13,053173354464;1,19574445749714
113;207;21,3150891781925;20,3307785860828;0,984310592109729
115;209;12,4233142008409;12,4851642824339;0,0618500815929561
