"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;2;10,9050814927046;9,52141191792289;1,38366957478171
15;17;12,7533912032506;15,7723508290701;3,01895962581949
16;18;13,6475442848061;15,7333529902265;2,08580870542035
19;22;11,2340790783246;13,8255721014671;2,59149302314247
20;23;7,64157154652561;8,87095824327145;1,22938669674584
29;37;6,70996402164272;6,5814078886652;0,128556132977523
31;40;2,69252623718307;1,17724816879223;1,51527806839084
40;49;24,737349066571;22,2936954041221;2,4436536624489
50;62;5,75791714113483;4,51660715839756;1,24130998273727
59;76;16,8083462897059;18,9202523594038;2,11190606969788
63;81;14,5150308504828;15,2742221913062;0,759191340823351
65;84;15,2626350626085;14,4979379357209;0,764697126887629
67;86;12,7129655267067;12,544441501003;0,168524025703679
71;92;18,7234305979348;21,2283654797778;2,50493488184301
72;94;9,53854667459005;10,4727823812738;0,934235706683753
73;95;14,1075227232436;15,7791541107641;1,67163138752047
76;99;4,23173914596033;5,09740099433577;0,865661848375441
77;100;10,7652658230152;12,071259768384;1,30599394536877
86;109;16,7555413995833;16,4899794446947;0,265561954888604
92;171;8,13229007528777;10,3644202897317;2,2321302144439
107;199;19,9699160932503;17,8529923156226;2,1169237776277
112;206;28,6315783978992;22,3681249968069;6,26345340109226
116;214;14,9229898653934;14,7173961836254;0,205593681768004
117;216;16,8700344609523;16,0349298297298;0,835104631222467
