"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;10;5,24023249619369;4,72101357801307;0,519218918180619
10;12;12,1226083430629;15,968001667393;3,84539332433007
13;15;7,00990510060181;7,26964094352408;0,259735842922271
22;26;8,78020421103776;9,21484908686307;0,43464487582531
24;29;8,08003206474189;10,2147249826508;2,13469291790895
25;30;7,79667674211858;7,83456039101452;0,0378836488959404
30;38;7,68832655946787;7,39941446983184;0,288912089636031
32;41;12,1392734075122;12,1520680779637;0,0127946704514628
42;53;9,515124420511;5,57908337550941;3,93604104500159
44;56;12,6158288088355;11,6761958118332;0,939632997002304
45;57;17,2182695425544;18,056510263251;0,838240720696628
46;58;21,6399730790968;21,774610238953;0,134637159856215
49;61;8,42156491894035;7,95400240887153;0,467562510068818
53;65;11,2738672875234;13,8720001080344;2,59813282051103
60;78;24,4392630178116;23,6424656357976;0,796797382014024
69;89;17,6773330776967;13,1818590780668;4,49547399962991
78;101;15,3069507965949;15,8059263838857;0,498975587290762
79;102;3,19995027343775;2,94257093817555;0,2573793352622
84;107;24,1174880687622;22,3578308422747;1,75965722648753
91;170;8,48000291914307;10,4955059242299;2,01550300508679
95;175;16,847835595691;15,6370012539851;1,21083434170588
96;176;12,2353762492814;10,3204713891828;1,91490486009856
100;180;26,6268402748041;24,8431931633945;1,78364711140955
