"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;3;8,93774161800286;5,51595143257089;3,42179018543197
4;5;9,21872216386174;8,55071676151877;0,668005402342969
5;6;9,20577191577125;9,29539193052162;0,0896200147503681
6;7;8,45479309799646;8,31515479856375;0,139638299432706
7;9;8,73655247635911;7,37959454611422;1,35695793024489
9;11;7,03723545582015;2,46898079122167;4,56825466459848
21;25;8,22242911795488;8,90169266338089;0,679263545426005
27;32;6,21702942802178;5,52357664167448;0,693452786347299
34;43;15,1040475898932;12,4235931118604;2,68045447803276
39;48;12,1329118078226;9,11401836486291;3,01889344295969
43;54;18,781382727694;15,8946523699838;2,88673035771019
51;63;14,1445508726744;13,0628519248331;1,08169894784133
56;69;13,0598086557422;12,9612732294083;0,0985354263339229
61;79;5,62260735768824;4,6170084606469;1,00559889704134
62;80;28,6513181401739;27,0689436787216;1,58237446145229
70;90;18,6407251424274;17,8789653199167;0,761759822510712
81;104;8,43794534165982;7,15441406288701;1,28353127877281
82;105;7,08896070411112;5,41391697537131;1,67504372873981
85;108;7,48813119529909;6,60941459605817;0,878716599240917
89;114;4,29445355146559;5,69692585172078;1,40247230025519
93;172;11,8680798219604;13,9673377222556;2,09925790029525
101;184;14,0948621948274;16,1933783308888;2,09851613606143
109;203;9,47897090117186;12,1035901013287;2,62461920015685
111;205;27,3154296456222;22,0536179644239;5,26181168119825
