"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;7,81586997653205;5,87443074456607;1,94143923196598
18;21;8,84900450996092;10,8228617451749;1,97385723521394
33;42;15,6370087861767;18,4619676964418;2,8249589102651
35;44;9,64142510963582;9,49664490524273;0,144780204393088
36;45;10,9515360466173;13,5982509055111;2,64671485889379
37;46;9,52776899611944;12,4865539662986;2,95878497017916
47;59;5,52259110521294;7,2347719607138;1,71218085550086
52;64;21,7370134493162;23,1598217376865;1,42280828837034
55;68;5,52113777309814;15,6311019970406;10,1099642239424
57;70;8,68262808010131;10,7890091897012;2,10638110959992
58;71;4,10097432688874;5,77975736641702;1,67878303952828
66;85;13,1389140294188;10,4497214594709;2,68919256994795
74;96;4,93818303776715;3,08572286231001;1,85246017545714
80;103;8,48881288122193;7,43989358331439;1,04891929790754
87;112;7,66437201129804;6,61344945993736;1,05092255136068
90;117;9,16142970282678;7,63057653165492;1,53085317117186
99;179;29,5735148642902;26,4895748191148;3,08394004517545
103;193;12,0640948148581;14,6883205223616;2,62422570750345
104;194;23,6268454439072;21,1231677145519;2,50367772935527
105;195;11,040663239704;11,7450125740265;0,704349334322504
106;197;13,8112742622491;13,0779714622189;0,733302800030231
114;208;18,9300547995017;19,9825116332434;1,05245683374168
118;217;20,1066412092004;20,8289686462629;0,722327437062493
