mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06759138107299804;0.002255320653734437;0.01266183853149414;9.733864146548005e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.010272289358651208;-0.010805158832059887;-0.019087051600555485;-0.009202338272722061;-0.020360097259156863;-0.0139453870646291;0.0047630749108633;164;-0.0019405085158076519;-0.001964642482469967;-0.0019478739536128262;-0.002143978458577509;-0.0016665691064544656;-0.0019327145033844841;0.0001528239395384104
0.12653088569641113;0.004898549913257328;0.023134565353393553;0.00032746715375452025;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.009970590320787062;-0.010434591680851115;-0.01877732598669471;-0.009539608000259823;-0.020379352607007486;-0.013820293719120039;0.004737106441009753;126;-0.0019331240274502995;-0.0019243381089887694;-0.001784866302086524;-0.002056843791822106;-0.0017337699961200716;-0.0018865884452935542;0.00011513327352572426
0.18448824882507325;0.0010524007750172734;0.033306884765625;0.00020129800223700456;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.010145885542559812;-0.010139221332475403;-0.0184987824190488;-0.009330268636260462;-0.02022292671584612;-0.013667416929238119;0.004689925454633627;67;-0.0019537152513192544;-0.0019357913229762305;-0.0018073482094364032;-0.0020398780650655963;-0.0016646913723995208;-0.0018802848442394011;0.00013095288297377262
0.29965457916259763;0.004633184233589968;0.043975305557250974;0.0004964193476801628;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.010140895155683897;-0.010304955282937778;-0.01797883471966818;-0.009267213216965362;-0.020140635410199923;-0.013566506757091026;0.004550698043232055;42;-0.0019351200163152948;-0.001878434305758924;-0.001761542433084975;-0.0019637823283648183;-0.00163292274671127;-0.0018343603660470563;0.0001222494412736701
0.06809020042419434;0.001796829197427562;0.01263256072998047;0.00011556179763959508;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.00988300706864753;-0.010202793112190345;-0.018289921682881342;-0.009816171329573442;-0.019377397985009884;-0.013513858235660509;0.004359151324475599;29;-0.0027079822625934763;-0.0026371918842977263;-0.0024202689160624014;-0.002849254660060369;-0.0022044365335101594;-0.002563826851304827;0.0002268931581059507
0.12131919860839843;0.0021134095093040288;0.02300372123718262;0.00023144870110613505;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.009726207514773726;-0.010679029822289814;-0.01809837257658223;-0.009573385996291718;-0.019402971347794503;-0.013495993451546399;0.004326839512230431;22;-0.002751611629063394;-0.0025624191310588736;-0.002252338235792482;-0.0027316241943980153;-0.0022583899962167527;-0.0025112766373059036;0.00021905718790602875
0.18507599830627441;0.0014901299285248815;0.03145103454589844;0.004184033827004431;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.010110110709980037;-0.0105828099832152;-0.018066293724313866;-0.009331320454179651;-0.019618522298527546;-0.01354181143404326;0.00437396498985909;33;-0.0026726742315603042;-0.002602667318003708;-0.002279155548192173;-0.0026913855155554995;-0.0021545962953177906;-0.002480095781725895;0.00022049058282495374
0.296875524520874;0.004197803683137378;0.043696260452270506;0.0003365047494556044;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.010250269851490065;-0.010460010942896104;-0.01752981616703546;-0.009222514452167903;-0.019674284332658797;-0.013427379149249663;0.004299627856876826;9;-0.0026297821622805807;-0.0025761646628744504;-0.002281185806819692;-0.0026189747807249942;-0.0020977253272202543;-0.0024407665479839946;0.0002139911298507957
0.06676998138427734;0.0005785030497842107;0.012641382217407227;0.0001781715552918015;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.010193597376377098;-0.010784150971171809;-0.018021008983083585;-0.009663824946764115;-0.020553477654872067;-0.013843211986453736;0.004530484967652607;130;-0.003980208333382088;-0.004154795715575155;-0.0036219360848760763;-0.004258653680084076;-0.003147937667914972;-0.0038327062963664734;0.0004050337702337595
0.12292423248291015;0.001201439604037587;0.02303471565246582;0.0002718506559669266;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.01026801342473221;-0.010580540115282158;-0.01762045693199306;-0.00963552483262304;-0.02029056750191953;-0.013679020561310002;0.004400747256549453;72;-0.004018988129759977;-0.003937946642496359;-0.0033730222881532992;-0.00407385988970004;-0.0032021554060546846;-0.003721194471232872;0.0003607383773430433
0.1834939956665039;0.0027494697266832037;0.02328181266784668;0.0001955911392209124;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-0.010179294946207371;-0.010216527438294935;-0.01752209558524311;-0.009335107112451821;-0.02049301689432452;-0.013549208395304352;0.004565567603985324;38;-0.003946529424282619;-0.0039063264803018815;-0.0034211004534133362;-0.003923143776747474;-0.00312661068470944;-0.00366474216389095;0.0003327116491955669
0.2933045387268066;0.005223864092315778;0.03960981369018555;0.005139996269903349;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-0.010438188116458998;-0.01030682171695764;-0.017630512885528003;-0.009426286100185496;-0.020114245092802532;-0.013583210782386534;0.004403202906264405;45;-0.003829996965710015;-0.003805928165927141;-0.0034115656183678076;-0.0038067156936293345;-0.0031026642663622666;-0.003591374141999313;0.00029000507331887693
0.06677794456481934;0.002150892943783051;0.012601900100708007;0.00010638528740343737;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-0.009537394924265023;-0.010272242570386968;-0.01794354509823803;-0.009716849763218615;-0.019749583639916836;-0.013443923199205093;0.004454650343162216;13;-0.0029170584608349333;-0.0027777583752159178;-0.0027555588047552463;-0.0030651289780211895;-0.00230698127379152;-0.0027644971785237616;0.00025425616243300223
0.12737245559692384;0.003933565582757242;0.0229642391204834;0.00039895033296634126;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-0.00973258653954611;-0.010178186004647571;-0.018770335372057346;-0.010299654884416806;-0.020275502373677978;-0.013851253034869162;0.004659120842771014;134;-0.0028946009467445224;-0.0027376383670457373;-0.0025917772589751837;-0.0030575798724549845;-0.0023776830238982287;-0.0027318558938237312;0.00023565905254601494
0.18314342498779296;0.005887258589939838;0.031241655349731445;0.004168513818834164;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-0.010061835633150284;-0.010156006803239408;-0.018668740923195076;-0.009925033121926495;-0.02050731196618002;-0.013863785689538258;0.0047104194394065576;136;-0.0028611945485930265;-0.002752167952535493;-0.002631897484838729;-0.0030070602102707563;-0.0022802843397115636;-0.0027065209071899135;0.0002464052464575899
0.2934086322784424;0.00467055508119187;0.04364180564880371;0.00017799118224462625;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-0.010401159054233567;-0.010417608809181654;-0.01802463347228787;-0.010111356450644744;-0.02006835498211327;-0.01380462255369222;0.004329860886760457;119;-0.0027791883872208996;-0.002709452172203874;-0.0026351862713665307;-0.0029140603833473075;-0.0022304609781665045;-0.0026536696384610236;0.0002307020556435865
0.06733980178833007;0.0013924246490891082;0.012656974792480468;7.59894134501862e-05;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-0.009590852002070226;-0.010160155422562654;-0.01799815427491228;-0.009953240422501994;-0.02093018501353601;-0.013726517427116633;0.004779121129749253;93;-0.003116245742641152;-0.0029858070463223605;-0.0030417276562196703;-0.0033108201135981603;-0.002438550238916664;-0.0029786301595396015;0.00029155011121283057
0.1206995964050293;0.002779804385654325;0.022842884063720703;0.00021488649472397358;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-0.009635365573497503;-0.01032312536478313;-0.018097557456163677;-0.010180960600371292;-0.020345576418145935;-0.013716517082592306;0.0045565119786698865;90;-0.0031510871999869375;-0.0029657760843802713;-0.002773643557142657;-0.003214343957262121;-0.002547650694925296;-0.0029305002987394567;0.0002456208627389368
0.183518648147583;0.0030159095556037403;0.029137611389160156;0.004996956851036113;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-0.010016819070633001;-0.010296740033378422;-0.018259368918484033;-0.009941747884599941;-0.020468878705958073;-0.013796710922610695;0.004600679471117733;115;-0.003086800513303141;-0.003003646385649559;-0.0028037335123505635;-0.003143063152351614;-0.0024546379935412666;-0.002898376311439229;0.00024992721847699354
0.29392290115356445;0.0016603069763468524;0.043949222564697264;0.00039256661546350363;;sqrt;2;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};-0.01018020327222727;-0.01034568030323029;-0.01789079435584196;-0.009935283527251053;-0.020227107916220184;-0.013715813874954153;0.0044266954817990325;88;-0.0029872895880499956;-0.002958925032422111;-0.002833351862306541;-0.003081914828908156;-0.0023953350059275035;-0.002851363263522861;0.00024144800948818545
0.06611738204956055;0.0008915429664382127;0.012499380111694335;0.0001220831082015372;;sqrt;2;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100};-0.009803722778083295;-0.010194124551004068;-0.018892420820360495;-0.010017697769437199;-0.02086033638119365;-0.01395366046001574;0.004877323476944885;172;-0.004371568622581107;-0.00441023076945858;-0.004162835740206087;-0.004599805657155059;-0.003379415071780343;-0.004184771172236234;0.0004259245362330539
0.12245144844055175;0.002266994799786311;0.022829532623291016;0.00013237836011570418;;sqrt;2;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200};-0.009909709445154345;-0.010271257914150346;-0.018270942655189106;-0.010352091770387853;-0.020670003069879022;-0.013894800970952133;0.004617700439722445;147;-0.004440875380609592;-0.00430511432800616;-0.003985815852132465;-0.0045014077825891305;-0.0034583211684249974;-0.004138306902352469;0.0003838876839021443
0.17792010307312012;0.0025621663668262767;0.022899484634399413;0.0002792973919551907;;sqrt;2;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300};-0.009908142419797065;-0.010149736307143989;-0.01805237245613082;-0.0099202537151147;-0.020515421232562486;-0.013709185226149811;0.004618695246662437;81;-0.004379753281815056;-0.004296310007172183;-0.004024980520116479;-0.004451854611064966;-0.0033937541218099134;-0.00410933050839572;0.0003858955961961169
0.29353880882263184;0.0015381653003970425;0.04169468879699707;0.004162862593523671;;sqrt;2;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500};-0.010191533330864666;-0.01025170222535863;-0.01794331000331907;-0.009894435990225943;-0.020032022605186224;-0.013662600830990907;0.004399445644877591;63;-0.0042766470529977665;-0.00424229577581102;-0.004003634269925036;-0.004270172376894414;-0.003384431277818866;-0.004035436150689421;0.00034084993880362544
0.06746907234191894;0.0016578979194241076;0.0124420166015625;0.00011336030993936238;;sqrt;4;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100};-0.009670899042573846;-0.010845830490163145;-0.019558503377455544;-0.009873963804107364;-0.02054559760937091;-0.014098958864734163;0.004886858268102896;232;-0.005229174067091318;-0.004827769458201033;-0.004664188483418916;-0.005028282824512627;-0.0037248092705116026;-0.004694844820747099;0.0005208198123795297
0.12201151847839356;0.0018529134767780533;0.022978591918945312;0.00010103226338149403;;sqrt;4;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200};-0.009815895500535722;-0.010327601429354237;-0.0189512821341081;-0.010004387983154863;-0.020658023498343298;-0.013951438109099244;0.004812293372251235;168;-0.005197476674122056;-0.00472411294741287;-0.004462869769385385;-0.005032966727717693;-0.0038287117967514173;-0.004649227583077884;0.00048195767554556603
0.17785754203796386;0.003102214437019668;0.02289752960205078;0.0001806828676928688;;sqrt;4;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300};-0.009855170336225707;-0.010353602760029189;-0.01925843629627939;-0.009905791647837836;-0.02059244734614105;-0.013993089677302634;0.004865175091097057;188;-0.0050790811171086215;-0.00472787118308356;-0.0045455222772558855;-0.00498949593340708;-0.00377115758553964;-0.004622625619278957;0.0004658250348401143
