"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";123,642481;200,70796811698;77,0654871169801
13;"M142";8,959461;39,3990838062487;30,4396228062487
14;"M144";108,782874;101,799013940897;6,98386005910335
20;"M155";91,998196;59,6097876631318;32,3884083368682
21;"M157";139,081477;159,377062483009;20,2955854830086
27;"M167";100,781436;59,0337146144513;41,7477213855487
32;"M176";137,026999;127,636061004485;9,39093799551455
39;"M193";41,552191;122,369756613452;80,8175656134517
42;"M199";37,398187;62,1836851843082;24,7854981843082
65;"M25";33,620811;98,7130455690602;65,0922345690602
66;"M250";33,388767;49,8637009067958;16,4749339067958
71;"M266";167,850961;129,25664910168;38,5943118983201
82;"M283";51,758852;55,0929344565857;3,33408245658574
86;"M290";36,883785;70,9059354279518;34,0221504279518
87;"M294";29,559779;-18,136189856402;47,695968856402
88;"M296";23,680249;33,5247977501809;9,84454875018088
90;"M300";60,21791;62,719891400653;2,50198140065301
91;"M301";54,081311;94,9224327233302;40,8411217233302
99;"M40";94,663985;91,4375494572137;3,22643554278631
100;"M45";41,526113;57,4977013929525;15,9715883929525
101;"M49";36,844954;12,4028085698124;24,4421454301876
103;"M7";239,616784;192,431237836878;47,1855461631225
107;"M79";358,372138;208,136322883371;150,235815116629
