"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";29,436501;80,0534253236349;50,6169243236349
16;"M146";13,23612;77,2152282065635;63,9791082065635
18;"M150";33,710062;75,4673477017455;41,7572857017455
19;"M154";127,716104;140,816900533653;13,1007965336529
26;"M166";67,318027;127,20635139104;59,8883243910399
28;"M170";76,806783;101,965617750653;25,1588347506535
30;"M174";28,121407;67,582474293333;39,4610672933329
36;"M188";96,096734;74,9250638677825;21,1716701322175
40;"M197";24,175648;50,6085743860326;26,4329263860326
43;"M2";242,343935;198,36474743168;43,9791875683197
45;"M201";28,795612;16,2802691675334;12,5153428324666
53;"M224";87,538753;69,9027600550759;17,6359929449241
56;"M237";35,122012;41,7482391100987;6,62622711009872
64;"M248";132,018498;156,449521801808;24,431023801808
77;"M273";181,35502;66,9578510910483;114,397168908952
80;"M280";69,700895;77,025940724347;7,32504572434698
95;"M306";19,551441;2,76279854309513;16,7886424569049
98;"M38";74,620291;81,5395341980973;6,91924319809728
102;"M6";35,506537;62,7044230023141;27,1978860023141
104;"M70";323,943578;225,77373789553;98,1698401044703
110;"M88";77,960113;105,787262060956;27,8271490609563
111;"M9";81,560719;139,855090469328;58,2943714693284
112;"M91";172,774125;144,29226394603;28,4818610539696
