"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";58,911714;71,709969431319;12,798255431319
5;"M109";140,761141;121,155696215922;19,6054447840779
10;"M138";35,285737;41,0745083105384;5,78877131053842
11;"M14";81,604235;71,8807082811688;9,72352671883117
31;"M175";43,061551;70,0653145677208;27,0037635677208
34;"M182";124,044328;142,883325965158;18,8389979651578
44;"M200";69,876371;57,2983243549925;12,5780466450075
46;"M207";120,995083;85,2385347918564;35,7565482081436
47;"M209";38,717683;37,8356007464035;0,882082253596458
51;"M220";27,955677;-0,243638857159056;28,1993158571591
54;"M229";55,619092;30,0030473345857;25,6160446654143
55;"M232";67,446768;64,2789166079233;3,16785139207674
59;"M241";192,540702;146,739056317204;45,8016456827964
60;"M242";92,121604;144,886917417145;52,7653134171448
61;"M243";71,872265;73,8714023522338;1,99913735223379
63;"M247";80,547372;118,640827421677;38,093455421677
74;"M269";49,559527;50,3087815436066;0,749254543606583
75;"M271";22,713278;49,6316561444839;26,9183781444839
79;"M278";33,148921;51,7448480210884;18,5959270210884
81;"M282";43,091669;58,7797955052075;15,6881265052075
84;"M288";30,95495;17,3542890083231;13,6006609916769
96;"M32";119,428866;88,6152827529705;30,8135832470295
105;"M72";234,499292;128,554199814907;105,945092185093
