"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M165";176,719252;140,012128500814;36,7071234991855
"M228";50,294537;25,9122970033361;24,3822399966639
"M274";32,743831;62,3068789398288;29,5630479398288
"M183";194,327644;162,654958448479;31,6726855515214
"M291";30,627311;-46,1689512496557;76,7962622496557
"M147";149,075378;123,792119249003;25,2832587509966
"M158";26,517492;52,7023497820807;26,1848577820807
"M121";21,122396;66,8851455938236;45,7627495938236
"M114";251,526635;172,811305814136;78,715329185864
"M203";33,517158;32,7185641568912;0,798593843108797
"M204";31,891256;6,97762408683116;24,9136319131688
"M178";105,086263;102,063492257224;3,02277074277623
"M287";33,149891;22,2756885049582;10,8742024950418
"M270";142,749299;114,366455358249;28,3828436417507
"M262";52,369032;58,4976610311024;6,12862903110238
"M31";178,155432;187,132831299494;8,97739929949435
"M253";32,517313;70,1352159191629;37,6179029191629
"M258";37,88708;50,4319051188219;12,5448251188219
"M153";21,195369;-1,14886013137755;22,3442291313775
"M285";66,139108;49,0942755751842;17,0448324248158
"M48";42,654041;63,1198244405705;20,4657834405705
"M231";32,393035;51,9432434458008;19,5502084458008
"M263";58,475369;71,3701772676953;12,8948082676953
"M177";154,80735;112,749756731803;42,0575932681975
"M225";192,889221;133,580953103861;59,3082678961386
"M148";25,291545;25,9345763042032;0,643031304203177
"M195";20,861436;31,3097495537946;10,4483135537946
"M196";59,368057;174,121503895902;114,753446895902
"M234";29,516222;71,4491532082553;41,9329312082553
"M180";142,400742;135,19165743281;7,20908456718996
