"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";66,78624;176,888358178155;110,102118178155
6;"M117";73,396113;111,296156804223;37,9000438042233
8;"M123";57,360411;70,9387911813113;13,5783801813113
24;"M162";58,488907;66,2729586371814;7,78405163718143
25;"M164";59,098084;55,8766440426969;3,22143995730309
29;"M173";20,865523;-5,38539900063898;26,250922000639
35;"M186";46,465335;73,4083365550796;26,9430015550796
37;"M190";26,008248;76,9239807458199;50,9157327458199
49;"M217";46,781229;67,7887907149371;21,0075617149371
50;"M219";58,187291;26,4665968653928;31,7206941346072
52;"M223";276,614877;160,434532172841;116,180344827159
62;"M246";48,568389;81,3391875552292;32,7707985552292
67;"M251";27,532311;43,4009802639138;15,8686692639138
69;"M260";87,2699;95,8324492756806;8,56254927568057
70;"M264";98,172546;149,971713013809;51,799167013809
72;"M267";60,009404;66,2386548641914;6,2292508641914
73;"M268";95,059731;141,440075701141;46,380344701141
76;"M272";29,478805;65,2395745005593;35,7607695005593
85;"M29";49,162785;7,73153504847267;41,4312499515273
93;"M304";42,948428;60,7910892197005;17,8426612197005
106;"M73";38,685516;42,7187823482789;4,03326634827886
108;"M8";119,617529;86,2682389776183;33,3492900223817
