Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;66;622.4791320075435;694.3737557461949;-71.89462373865138;71.89462373865138
4;213;497.4159666947492;549.6938530956764;-52.27788640092723;52.27788640092723
6;185;500.54344681799154;508.2674029330926;-7.723956115101089;7.723956115101089
42;83;428.21984407943995;425.7986755177554;2.421168561684567;2.421168561684567
50;216;797.400755679765;636.5452054383649;160.85555024140012;160.85555024140012
54;93;380.89169127003925;390.0335478219004;-9.141856551861167;9.141856551861167
60;186;1253.7826179680094;981.8195547576711;271.9630632103383;271.9630632103383
63;221;236.144111325456;265.69531104837876;-29.551199722922746;29.551199722922746
72;108;708.1259603298247;444.6295190583739;263.4964412714508;263.4964412714508
78;192;468.69624869896006;482.82493063764616;-14.1286819386861;14.1286819386861
86;2;560.2028802456153;476.6285636088972;83.57431663671815;83.57431663671815
87;179;293.430065245664;294.9884339489764;-1.5583687033123965;1.5583687033123965
88;106;195.11421669362483;178.31138265103922;16.8028340425856;16.8028340425856
89;189;226.61992628558477;297.961839975911;-71.34191369032624;71.34191369032624
94;114;747.1440317411301;864.6130885842215;-117.46905684309138;117.46905684309138
102;52;115.84175319718491;200.94374181122288;-85.10198861403796;85.10198861403796
105;174;514.4272298690039;432.55265383053694;81.87457603846696;81.87457603846696
107;44;809.7971807155241;603.7591629991491;206.03801771637495;206.03801771637495
110;178;594.2582382624361;567.376045369486;26.882192892950115;26.882192892950115
111;91;587.9747023414351;579.1167809240202;8.8579214174149;8.8579214174149
112;208;397.72676495831985;393.3235557496735;4.403209208646331;4.403209208646331
114;62;309.53218885262436;352.2313230223532;-42.699134169728836;42.699134169728836
118;202;418.5325279528309;460.137181257246;-41.60465330441514;41.60465330441514
119;101;478.42514579172155;380.28174857503944;98.1433972166821;98.1433972166821
121;55;639.6055207125983;645.134940517956;-5.5294198053577475;5.5294198053577475
132;40;725.3935964908477;533.5211601819876;191.87243630886007;191.87243630886007
133;45;474.1655072416568;505.32171782909995;-31.156210587443127;31.156210587443127
