mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.0652017593383789;0.0027684931872345767;0.012276792526245117;7.319327673365016e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-21922.192801681813;-14110.64287243229;-8015.351777619664;-16428.932041074248;-17482.174335478983;-15591.8587656574;4559.486205521483;136;-2081.631616689827;-2422.916932417074;-2173.794971612151;-2042.6160210539354;-1911.6253896962287;-2126.516986293843;170.48202404861428
0.12011380195617676;0.0016414610530034344;0.02273116111755371;0.0002936702825093386;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-20256.924396763512;-13008.692089401211;-8791.758879296705;-15165.935270877568;-17568.20999387588;-14958.304126042978;3918.095544473922;104;-2015.331819342567;-2288.9204597096436;-2214.897483731408;-2013.7464904569995;-1910.7072304126739;-2088.7206967306583;140.49653361977875
0.17662835121154785;0.002037083064276231;0.02899327278137207;0.004849888121544976;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-19947.362629708685;-13800.320979504286;-8889.846729068984;-14964.530614914233;-17065.278331371133;-14933.467856913465;3674.074026726071;97;-2010.1953891909036;-2244.467181209449;-2150.8278542137846;-2044.8422902587654;-1866.70908481821;-2063.408359938223;128.28981937110737
0.2931683540344238;0.0017032084931753993;0.043726634979248044;0.000291672110588519;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-19555.354390628272;-13633.666984013316;-9281.442499435025;-14944.658734511664;-17554.64838993548;-14993.954199704753;3517.0762776891606;108;-1963.4242559323538;-2313.623716465435;-2151.617953815749;-1987.720860725818;-1909.9490004373263;-2065.2671574753363;148.08549899430912
0.06728053092956543;0.001573093286515475;0.012298679351806641;3.5294518847886534e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-21613.527829731505;-13975.805481333413;-8430.863484457344;-16242.240160686504;-17447.13495095486;-15541.914381432725;4336.001693438897;128;-2707.013131774378;-3343.4074174592915;-3177.3806639811355;-2677.5885105960715;-2617.444697735539;-2904.5668843092835;296.6459806608646
0.12313346862792969;0.0016179998331560953;0.022870683670043947;9.410168387065285e-05;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-20724.73745078432;-14526.570974557048;-8846.021828246585;-15024.44082999624;-17551.22534104695;-15334.59928492623;3919.636869623696;122;-2762.548358060779;-3216.634654992167;-3208.8630586894747;-2707.3786933062993;-2643.35666934399;-2907.7562868785417;251.8788655956279
0.1769005298614502;0.002853866267221222;0.02267613410949707;0.00010416590394949082;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-20877.999951691687;-14868.22607131978;-8686.786160824624;-14652.818545241762;-17425.213670972633;-15302.208880010096;3999.261483227587;120;-2763.4260363280664;-3110.6173887267114;-3038.5808622877803;-2699.5288789295996;-2584.7849062950604;-2839.3876145134436;201.69120292681507
0.29093270301818847;0.0035720685795027616;0.04361600875854492;0.00014257856828334074;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-20232.8657666146;-14441.170549968165;-9442.588211033813;-14959.319193481035;-17753.8976657049;-15365.968277360505;3619.2801399945015;124;-2689.647345561864;-3222.453658536922;-3030.575772681894;-2657.887641571213;-2617.319192060592;-2843.576722082497;239.95146816426708
0.0670003890991211;0.0011531687811192413;0.01238875389099121;7.324557122719176e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-24902.206934294496;-15952.252940158442;-8830.327552477873;-18153.96912018046;-18722.513852851287;-17312.254079992512;5178.752395796802;214;-5223.470641031429;-5937.239510774346;-6166.331903304859;-5851.059801648688;-5656.167187444308;-5766.853808840727;317.2448517531852
0.12053885459899902;0.0010155248167192702;0.02273707389831543;5.9077102700881094e-05;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-23956.00169984314;-15346.556443643049;-9203.773395647919;-17093.68169764451;-18395.208700766136;-16799.044387508948;4767.6923620740245;203;-5066.429965564144;-5956.005840062927;-5811.73194792054;-5715.944681925536;-5466.030081275223;-5603.228503349674;312.28402130034107
0.1736380100250244;0.0022965287712291664;0.022809505462646484;0.00013927310630921944;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-23541.53066409912;-15651.376734736157;-9133.923459898293;-16404.410633321542;-18085.33167635245;-16563.31463368151;4627.413300566728;179;-5107.4589630800865;-6014.591317632792;-5648.066748467926;-5657.997636313486;-5395.210520961398;-5564.665037291137;301.944599093803
0.28508572578430175;0.0018147221551587512;0.03325471878051758;5.193993479798937e-05;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-23004.555371629423;-14733.747366893096;-9427.224546732936;-16216.209786871728;-18400.93399065988;-16356.534212557413;4450.7126692242955;171;-5072.4642482364525;-6115.763681434909;-5576.828838832357;-5659.603183516835;-5396.87769847653;-5564.307530099417;341.5507265427468
0.0667809009552002;0.0013654536516455639;0.012617921829223633;0.00018126364828100394;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-23140.565822044326;-14543.216324810388;-9014.49979225577;-16588.684716924683;-16036.142886480724;-15864.621908503177;4520.2506999842035;151;-2711.096023855445;-3327.378864020431;-3219.396412132255;-2660.9000384312417;-2723.386221996611;-2928.431512087197;284.48934514408944
0.12036495208740235;0.0018924889508905504;0.022905445098876952;0.0002712900718066591;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-22311.540753442696;-14348.521361378382;-8859.433983590847;-16373.107357436209;-17133.52400807391;-15805.22549278441;4353.963978827485;144;-2724.4481011393036;-3185.506060178099;-3209.896376666465;-2762.9757089921873;-2638.886836086428;-2904.342616612497;242.9935772661302
