Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
3;78;297.98673231022843;409.4484287477579;-111.46169643752944;111.46169643752944
8;217;659.6808666937387;507.7729782620061;151.9078884317326;151.9078884317326
14;13;781.5379943743178;1019.6355338127682;-238.09753943845044;238.09753943845044
15;110;512.2890185198885;551.2654750565381;-38.97645653664961;38.97645653664961
26;74;233.87429225691508;258.40652104990073;-24.53222879298565;24.53222879298565
27;12;262.5178536141978;371.53680810949993;-109.01895449530213;109.01895449530213
32;205;646.3029463304131;740.9541466340442;-94.65120030363107;94.65120030363107
34;14;800.234562024406;990.976086087719;-190.7415240633129;190.7415240633129
35;61;315.96990858158085;409.8863334507993;-93.91642486921847;93.91642486921847
36;38;484.13701294626753;653.6378171404992;-169.5008041942317;169.5008041942317
37;81;321.88571909784457;373.61986265969193;-51.73414356184736;51.73414356184736
40;15;317.06952261718953;378.34293696544415;-61.27341434825462;61.27341434825462
46;42;1022.2072079428106;897.8951703876007;124.31203755520983;124.31203755520983
47;27;260.0736876941582;312.0529307613547;-51.97924306719648;51.97924306719648
56;194;821.8317127434412;632.4074690101631;189.4242437332781;189.4242437332781
57;112;821.4221189156871;907.6402666626299;-86.2181477469428;86.2181477469428
58;51;685.2746694762052;674.3714098930762;10.903259583128943;10.903259583128943
59;100;450.6334693296207;448.35410288154225;2.279366448078463;2.279366448078463
65;30;153.5840147488724;211.31568438740302;-57.73166963853063;57.73166963853063
76;53;550.0791648045135;585.6832695786536;-35.60410477414007;35.60410477414007
77;80;521.4957553537803;601.4783696296397;-79.98261427585942;79.98261427585942
90;219;621.8336955741161;743.8438559278795;-122.01016035376347;122.01016035376347
91;104;461.3731874146236;470.9919844652912;-9.618797050667581;9.618797050667581
92;195;515.2937574836753;368.85480159989595;146.43895588377939;146.43895588377939
98;220;530.9417214474355;517.5932229412416;13.348498506193891;13.348498506193891
126;181;526.1618014748483;417.08434247511605;109.07745899973224;109.07745899973224
129;183;399.0702380626253;604.2134301638365;-205.14319210121118;205.14319210121118
