Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
13;M182;2278.7345684813595;1717.3297511513595;561.40481733;561.40481733
24;M255;309.3381368624937;394.6559255381125;-85.31778867561883;85.31778867561883
25;M29;331.98151253071717;336.5713272691349;-4.589814738417715;4.589814738417715
29;M188;1081.233200771216;779.9647878231825;301.2684129480334;301.2684129480334
37;M72;2285.0177150504724;2300.1109546036496;-15.093239553177227;15.093239553177227
39;M91;1690.9032697534926;1662.1985168331864;28.70475292030619;28.70475292030619
40;M45;427.48646628020737;544.5897318614834;-117.10326558127605;117.10326558127605
42;M301;1148.9793594134358;856.448643146241;292.53071626719475;292.53071626719475
46;M144;2743.4531808299344;1835.1913958166767;908.2617850132576;908.2617850132576
49;M123;648.0875354347677;463.43886286072086;184.64867257404683;184.64867257404683
52;M243;575.2159274543366;713.9761684545143;-138.76024100017776;138.76024100017776
55;M173;276.6609694122705;394.1489002384722;-117.4879308262017;117.4879308262017
61;M239;347.2596128858265;406.6315206054774;-59.37190771965089;59.37190771965089
69;M170;1551.4444935072622;1035.8283771281779;515.6161163790844;515.6161163790844
76;M176;1581.9041992810164;1769.0997015156129;-187.19550223459646;187.19550223459646
82;M174;711.1559911132595;662.2005972007018;48.95539391255761;48.95539391255761
84;M303;891.1075857114124;701.19245972543;189.9151259859824;189.9151259859824
93;M2;3618.7759738788445;2652.584831035664;966.1911428431804;966.1911428431804
98;M177;2638.1003476080127;1729.8901467567666;908.2102008512461;908.2102008512461
107;M304;621.0675485992012;675.1563127499649;-54.08876415076361;54.08876415076361
108;M84;1639.6383693481685;2000.9570600865043;-361.3186907383358;361.3186907383358
110;M186;747.3443961709078;447.68511756898874;299.659278601919;299.659278601919
