mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07919878959655761;0.002889189396511883;0.012368106842041015;0.0002608145215857504;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-163659.62829338323;-63907.17458819994;-264346.41964299686;-147578.4783157752;-205723.2317693358;-169042.9865219382;66289.40996175045;170;-22196.53654263732;-27395.23895557157;-21616.116284211857;-26846.636993338507;-20571.964299058654;-23725.29861496358;2826.322566938892
0.14766316413879393;0.0009542167003370802;0.022524547576904298;0.00013331555135785158;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-156493.3859600666;-64891.60162414778;-244959.24340019657;-133252.4716965428;-186844.82562182113;-157288.30566055496;59456.345876342;73;-21873.879424085608;-23251.404498419255;-20323.786064313463;-24087.10609480558;-19654.647236110308;-21838.164663546842;1680.3184718354883
0.22208943367004394;0.0016222979318689407;0.02681879997253418;0.005144798508361678;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-144715.94070079667;-64490.11472997985;-257570.0104660272;-139473.12411065714;-191789.95417182718;-159607.8288358576;63728.85127508272;88;-21446.104897928246;-25075.355123949736;-19940.125181421652;-23864.376146277467;-20669.813229676798;-22199.15491585078;1952.1616248113162
0.3755954742431641;0.006650686696687238;0.043725204467773435;0.00035457729074693257;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-135951.99089899033;-64901.81984767696;-248631.703338726;-140083.85711619107;-190148.4350681645;-155943.56125394977;61156.94049681557;65;-22429.398955549284;-24784.376694664275;-19213.928309151906;-24623.98621641757;-21250.4641900668;-22460.430873169964;2101.735338088164
0.07471466064453125;0.0033498532399442757;0.012101984024047852;0.00012679319713363701;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-157179.69113265024;-61027.70262653057;-287798.3772428418;-152030.36045988023;-199495.48899844216;-171506.324092069;73617.01753054152;183;-32756.899059915522;-34345.854214051586;-28700.264790526435;-35145.51114035081;-26773.20180952964;-31544.3462028748;3260.053324009482
0.13861913681030275;0.0020986848879591415;0.022870588302612304;0.0003755197341911946;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-157938.96082040964;-62231.08009731454;-263066.89452710556;-139759.45327191174;-183852.71282790587;-161369.82030892948;65046.20501091163;103;-30965.382167224565;-31109.600951662687;-26721.507943938483;-31520.452673943008;-25981.55304156008;-29259.69935566576;2392.9544180310445
0.20776190757751464;0.004934867678452142;0.02687869071960449;0.005080455223234288;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-150674.74235712207;-62527.54536182324;-258827.95496463907;-145419.80698994535;-188867.62211733178;-161263.5343581723;63863.51629113183;101;-29900.22432994643;-32263.892649288744;-26601.761548690974;-31002.548568463968;-26754.540520040697;-29304.593523286167;2271.7107964132456
0.34775552749633787;0.002505268742705516;0.043475675582885745;0.000527636085633121;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-144470.30494795277;-63238.833425120814;-254054.5307905416;-142973.7687561692;-186228.97798930158;-158193.28318181718;62308.394708893255;78;-30217.39135006764;-31600.13394471034;-26537.168392632986;-31820.988885272243;-27069.113060123807;-29448.959126561404;2235.4757406288504
0.0722611427307129;0.0029255042464122623;0.012188100814819336;0.000102632106420804;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-161198.0466289302;-64909.00217442387;-264406.524134946;-157369.68553420683;-203657.12598044955;-170308.0768905913;65308.5544508221;176;-46813.84459989434;-47472.75884740312;-43956.449783353804;-46484.738954037;-37539.000046027264;-44453.35844614311;3657.06031499179
0.13603835105895995;0.004984100248343431;0.022565412521362304;0.0002693707677781702;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-158405.7629118114;-63936.03033663761;-244851.7914450884;-144810.94509573994;-195359.28309807795;-161472.76257747106;59834.43074495519;106;-45044.55304118897;-44479.815499578144;-41652.91393733926;-43664.667971069844;-37042.05687955357;-42376.80146574596;2904.5371260839715
0.20312910079956054;0.0024242745870859616;0.024660730361938478;0.004487789940783899;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-152211.19772063504;-62534.67035791746;-248013.67419946764;-149070.4877109606;-201560.53186035733;-162678.1123698676;61834.34868637453;118;-44813.10629790149;-45924.98742738352;-42280.38882303895;-43243.822014310754;-38009.156561688345;-42854.29222486461;2728.4632951746125
0.33469333648681643;0.002466564383222218;0.04355044364929199;0.0003193659860436193;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-151547.3985325099;-65349.642449442435;-246294.51123208037;-148150.5888972387;-199498.98032668384;-162168.22428759106;60256.039253047085;112;-44868.52361562009;-45936.98785655985;-42188.82497823736;-43737.118726836314;-38355.87152478009;-43017.465340406736;2641.402324859476
0.07416014671325684;0.0020162661832574123;0.012159919738769532;6.994383581504534e-05;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-154693.91140860855;-63327.60892892553;-274147.2559188553;-142324.55211794033;-209217.64774990221;-168742.1952248464;70364.72159606876;168;-31264.651893212616;-36115.433883419755;-28376.79538048497;-33950.32145485882;-28184.155661414807;-31578.271654678196;3100.977020527118
0.14122633934020995;0.003890977371532474;0.022607803344726562;0.00021677884647989455;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-151062.51421537492;-61822.65321091526;-258847.85142394662;-133501.4755346486;-200004.069859661;-161047.7128489093;66009.96394323182;98;-30041.972305615465;-32053.962169785606;-25633.34286090256;-32743.691519848704;-27605.73740481666;-29615.7412521938;2676.201765347131
0.20283203125;0.003177448877286832;0.03368330001831055;0.00023854833886502683;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-148202.42957619953;-62773.52614981308;-261360.22891522964;-138419.00524537577;-197595.63753441835;-161670.16548420727;65926.15554313578;110;-29527.881964314412;-33102.01272425585;-25511.078539698854;-32953.23637438239;-28999.87394758466;-30018.81671004723;2818.3641041791293
0.3464630603790283;0.010120176299037833;0.04356222152709961;0.0002866845325864009;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-148188.81651641312;-63542.25403624862;-255886.65713594705;-137496.53998196367;-194470.6639504451;-159916.98632420352;63769.03599398889;92;-30195.120201036385;-32083.27152169372;-25655.29479083631;-33331.30137504421;-29365.78158722376;-30126.153895166877;2633.4305876796393
0.07238903045654296;0.004591195323610102;0.01211404800415039;0.00011902890863375683;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-148173.65217241275;-62324.996588935486;-272263.42216769065;-151248.55714092407;-189918.8926639953;-164785.90414679164;68030.21130194384;151;-34331.87612337867;-35891.38985669995;-30975.328021893463;-37307.000281965484;-30488.846330921748;-33798.88812297186;2679.490957022687
0.14063806533813478;0.004896092450092174;0.02286081314086914;0.00032554872369742674;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-147101.2624235872;-60795.668179897075;-251384.83891923542;-144320.04914703497;-190635.90591895397;-158847.54491774173;62508.95054930316;87;-33150.38030289064;-32781.52640151781;-28983.036443758258;-34362.5980024585;-30187.339171108524;-31892.97606434675;1992.313501688117
