Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M7;1933.48774;2495.477996803224;561.9902568032239;903.1742453539239;725.2564759095333;4265.699517696915
M73;490.04634;344.2354026713036;145.8109373286964;110.37247006515528;127.90536134359922;560.5654439990079
M232;545.26995;481.2553661725303;64.01458382746972;198.99335446239755;91.2283914262311;871.2823409188295
M278;405.64536;576.6703541703725;171.02499417037257;241.45582759002616;103.41693209392128;1049.9237762468238
M35;2249.02869;1652.7646868278268;596.2640031721733;637.706603430737;402.8597441035822;2902.6696295520715
M264;1673.49668;1811.5502293034397;138.0535493034397;457.4695232899189;914.9099636551986;2708.1904949516806
M273;1979.18788;1455.4198012095967;523.7680787904033;675.2773305301602;131.87623337048285;2778.963369048711
M250;390.04327;420.33244909177165;30.289179091771643;191.2002394569947;45.57997975606207;795.0849184274812
M242;806.82596;1440.8679730452245;634.0420130452245;652.1187893942569;162.71514583248108;2719.020800257968
M32;924.79008;722.1263010421354;202.66377895786457;330.7462143572746;73.86372090187717;1370.3888811823936
M9;1048.73664;948.8418945509814;99.89474544901873;635.5395806771372;-296.8156835762077;2194.4994726781706
M142;80.66922;371.424988190636;290.755768190636;221.3180139764989;-62.358319203301846;805.2082955845738
M38;838.27482;680.4213141005571;157.8535058994429;298.2427088099376;95.86560483307937;1264.9770233680347
M209;951.10286;669.7627951944614;281.34006480553853;224.66674653024123;229.4159719951886;1110.1096183937343
M162;557.83708;658.8551912853384;101.01811128533836;237.909076496978;192.55340135126153;1125.1569812194152
M203;251.21028;412.1454157931746;160.9351357931746;178.17573960677382;62.92096616389796;761.3698654224513
M204;743.30446;553.0038573068877;190.3006026931123;254.33089620619552;54.515300742744444;1051.4924138710307
M217;623.28268;723.2957034911947;100.01302349119464;247.3303159954636;238.52828414008604;1208.0631228423033
M300;818.2175;692.846711721469;125.370788278531;253.3592888505726;196.26250557434668;1189.4309178685912
M296;457.72411;461.9622070463753;4.238097046375287;194.0401903176254;81.64343402382951;842.280980068921
M212;349.65625;417.6637613523989;68.00751135239892;184.00284607573556;57.01818304395721;778.3093396608406
M159;570.46242;539.2490387221495;31.21338127785043;209.74658446185097;128.14573317692162;950.3523442673775
M276;1620.86124;1634.9846895002588;14.123449500258857;765.4870798143993;134.63001306403612;3135.3393659364815
M167;1312.04316;746.5968151344287;565.4463448655713;321.5593424417842;116.34050394853159;1376.8531263203258
M200;1119.36064;871.8934104185156;247.4672295814845;396.92137122402056;93.92752281943535;1649.8592980175958
M183;3220.15793;2033.9216122063733;1186.2363177936265;530.1341319889166;994.8587135080968;3072.98451090465
M157;2305.94949;1778.9209228873938;527.0285671126062;412.4879833306416;970.4444755593362;2587.3973702154512
M148;475.12444;603.0495969533041;127.92515695330411;265.2495215948088;83.1605346274788;1122.9386592791293
M294;717.82689;614.1497090675301;103.67718093246992;245.67260227009282;132.6314086181482;1095.668009516912
M220;532.58821;640.2025775857046;107.6143675857046;219.70999323946103;209.57099083636098;1070.8341643350482
