Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
4;M305;667.4232727999473;869.8877855450351;-202.46451274508775;202.46451274508775
6;M147;1884.8115306795112;1473.4756565105038;411.3358741690074;411.3358741690074
10;M253;667.4731034056839;719.472540396899;-51.999436991215134;51.999436991215134
14;M103;2062.85753471954;1454.6981731195422;608.159361599998;608.159361599998
16;M164;988.334982591552;792.1606501916447;196.17433239990737;196.17433239990737
27;M109;1373.0129599206052;1292.1760312002186;80.8369287203866;80.8369287203866
33;M153;267.8144381299179;382.28461234309856;-114.47017421318066;114.47017421318066
36;M121;271.3775964242055;467.7107723086545;-196.33317588444902;196.33317588444902
47;M141;284.5911857664136;662.4824099955497;-377.89122422913607;377.89122422913607
48;M282;714.1658809113515;571.2718381498712;142.89404276148025;142.89404276148025
54;M229;437.7681746210244;801.2343524249724;-363.46617780394797;363.46617780394797
57;M79;3671.043361819179;1848.1907823581705;1822.8525794610086;1822.8525794610086
58;M104;385.4013056835616;412.68764566830305;-27.28633998474146;27.28633998474146
62;M284;738.7383225358598;1126.1890761944692;-387.4507536586094;387.4507536586094
64;M271;539.3693108263531;548.6742250523746;-9.304914226021538;9.304914226021538
70;M268;1994.6796904513672;1692.0721481520843;302.60754229928284;302.60754229928284
75;M260;1265.2758023144231;1094.3959984616433;170.8798038527798;170.8798038527798
80;M280;767.9859280234924;865.0732262238503;-97.08729820035785;97.08729820035785
81;M154;2007.9400042145755;1604.3693730852494;403.5706311293261;403.5706311293261
87;M197;326.625711492801;667.3586625256434;-340.7329510328424;340.7329510328424
109;M199;518.3305716408256;499.3897964341884;18.940775206637227;18.940775206637227
111;M207;1647.398786806667;1906.568359301684;-259.16957249501706;259.16957249501706
112;M18;1799.6236005643561;1488.440491640903;311.1831089234531;311.1831089234531
