"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";437,94928;858,76030606015;420,81102606015
3;"M104";198,63096;199,368805262432;0,737845262432046
5;"M117";568,56832;623,290968391842;54,7226483918422
6;"M121";126,52726;278,358125718236;151,830865718236
9;"M14";437,66947;451,893251636941;14,2237816369414
12;"M145";179,18648;416,386117242322;237,199637242322
13;"M148";325,86385;452,546740458771;126,682890458771
38;"M193";829,3349;905,392591626646;76,0576916266465
43;"M199";318,33146;438,121883145943;119,790423145943
47;"M207";1107,86692;1084,62610901941;23,2408109805915
51;"M220";324,96664;383,478840077621;58,5122000776211
52;"M223";1394,19475;1066,18475832121;328,00999167879
58;"M232";401,11103;281,282673108415;119,828356891585
60;"M238";367,1708;233,347654958174;133,823145041826
69;"M262";288,45193;210,775646955189;77,6762830448109
75;"M270";1038,241;898,593645648845;139,647354351155
78;"M273";1034,1271;757,907131676244;276,219968323756
95;"M305";368,12635;599,252066436913;231,125716436913
97;"M31";934,59112;1096,9794044838;162,388284483798
98;"M32";587,01226;453,994870967246;133,017389032754
101;"M40";375,16438;389,553338227783;14,3889582277827
105;"M6";172,53899;222,423667942144;49,884677942144
110;"M88";454,89992;779,943324370517;325,043404370517
