"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";499,44229;1327,91377729463;828,471487294634
4;"M109";906,08568;952,960391119055;46,8747111190552
8;"M138";195,41165;81,6779904579782;113,733659542022
15;"M150";526,40438;672,890768845188;146,486388845188
20;"M159";381,65895;265,425985612615;116,232964387385
22;"M162";309,226;317,927257343786;8,70125734378632
28;"M175";469,64782;617,893944818571;148,246124818571
32;"M18";1254,98324;1086,41825620511;168,564983794885
33;"M180";610,73971;1059,68949007469;448,949780074688
42;"M198";380,36308;533,077844695781;152,714764695781
45;"M200";630,58656;564,663535371637;65,9230246283628
49;"M217";350,0993;452,171654714225;102,072354714225
59;"M237";378,94549;450,404751325124;71,4592613251241
73;"M268";1016,79623;1214,3508154308;197,554585430796
77;"M272";414,55163;609,992056289078;195,440426289078
81;"M280";391,95017;747,955765895494;356,005595895494
83;"M283";389,40687;474,30932167001;84,9024516700097
87;"M291";291,77332;277,522885797101;14,2504342028994
96;"M306";154,42513;209,682862846918;55,2577328469177
99;"M35";1406,5345;1304,67426746636;101,860232533639
103;"M48";276,06872;385,163672673287;109,094952673287
109;"M84";1017,39317;1154,88232177841;137,489151778413
113;"M97";206,21265;1120,76023511965;914,54758511965
