"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M123";369,73975;267,009674407491;102,730075592509
23;"M164";592,89812;606,592251949817;13,694131949817
24;"M165";1599,99531;1112,74818482406;487,247125175941
25;"M170";628,9357;541,803452122883;87,1322478771174
27;"M174";488,84788;632,692755517067;143,844875517067
31;"M178";1397,69798;1128,54515354108;269,152826458924
34;"M183";1614,83491;1119,75991736437;495,074992635634
39;"M195";148,01537;205,010075444828;56,9947054448279
41;"M197";221,9282;517,955122050917;296,026922050917
44;"M2";2155,20115;1458,85065705631;696,350492943693
53;"M224";402,67569;368,441152343976;34,2345376560244
56;"M229";315,31159;392,087029424691;76,7754394246908
62;"M243";387,20958;404,543202515126;17,333622515126
63;"M247";913,6082;1047,66981753007;134,061617530073
64;"M25";145,66366;779,382962632002;633,719302632002
66;"M251";371,35279;311,786107611841;59,5666823881589
79;"M274";165,08118;165,717036917965;0,635856917965071
84;"M287";495,8297;597,099132136137;101,269432136137
90;"M298";242,51429;153,002087363627;89,5122026363728
93;"M303";605,50943;490,728862245277;114,780567754723
104;"M49";164,15614;-14,540606239226;178,696746239226
108;"M73";327,21803;212,977185734739;114,240844265261
