"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M72";1894,95531;1081,91408178948;813,04122821052
"M285";368,06955;310,935038702831;57,1345112971686
"M258";557,21368;495,850575898943;61,3631041010566
"M166";484,6428;667,54195912871;182,89915912871
"M241";1058,67044;1012,44874750049;46,2216924995112
"M8";720,14043;1034,23693365682;314,096503656816
"M284";230,26114;725,345824390545;495,084684390545
"M147";642,70079;618,152519863209;24,5482701367913
"M263";992,78136;582,358728491191;410,422631508809
"M260";771,88482;694,920339062966;76,9644809370336
"M79";1741,9168;1185,54807046576;556,36872953424
"M182";1304,21333;1031,67836652742;272,534963472581
"M204";457,65929;391,910807628214;65,7484823717857
"M209";473,6526;392,699065986937;80,9535340130632
"M203";143,47107;198,29917867099;54,8281086709897
"M167";723,30114;516,992470805833;206,308669194167
"M103";1078,7792;1248,59401076068;169,81481076068
"M248";753,40014;1052,37809945402;298,977959454023
"M120";512,85467;534,846830161694;21,9921601616944
"M154";927,14057;769,155977560698;157,984592439302
"M190";342,61347;522,104770809196;179,491300809196
"M137";1357,94149;692,633427664532;665,308062335468
"M234";274,21169;363,753979114645;89,5422891146453
"M114";1042,90522;859,981151131576;182,924068868424
"M146";114,36406;226,791920513538;112,427860513538
"M290";567,48005;642,996549277704;75,5164992777044
"M246";373,60678;254,896149485436;118,710630514564
"M278";309,0549;409,037644784796;99,9827447847957
"M242";391,07647;705,986676396475;314,910206396475
"M141";160,00623;593,369508917535;433,363278917535
