"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;"M142";55,61479;184,975342076014;129,360552076014
14;"M149";228,03939;17,2373547952927;210,802035204707
17;"M155";441,89237;244,28017504947;197,61219495053
18;"M157";1067,13684;904,880735890389;162,256104109611
19;"M158";290,78424;252,639511067476;38,1447289325238
29;"M176";946,00106;1130,48280833222;184,481748332222
30;"M177";1373,57163;1081,47089611645;292,100733883547
54;"M225";1119,46868;743,025207502458;376,443472497542
55;"M228";282,69554;274,013077473912;8,68246252608816
57;"M231";262,54544;324,852414077305;62,306974077305
61;"M239";227,05548;55,7657217854305;171,289758214569
65;"M250";279,23317;295,430966880595;16,1977968805948
68;"M255";186,32426;74,8239611117647;111,500298888235
72;"M267";660,06883;777,977551189483;117,908721189483
74;"M269";699,60673;663,335972175938;36,270757824062
76;"M271";367,81741;256,146111211338;111,671298788662
82;"M282";487,45676;481,011014026892;6,44574597310833
86;"M29";212,15665;-8,49423456287082;220,650884562871
88;"M294";422,52477;424,17713587461;1,6523658746105
100;"M38";512,38345;388,058182217853;124,325267782147
102;"M45";194,17223;181,047920726105;13,1243092738949
106;"M7";989,66555;1269,17108606968;279,505536069684
